,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,7.83622092132,,4.72653457046,,,,-6.45380743287,,,4.65696734828,4.48717641767,8.15938217834,,,,,10.444431533200001,,,,,
KPNSI9S_AUTONOMIC_GANGLIA,,,,,,,,,,,,2.29157714655,,3.41454480645,,,,,,3.52280682129,0.028451977667900002,3.4541513708599996,,
NCIH810_LUNG,6.62633926156,2.9235007036400003,,,,,,8.039319269389999,,2.3410996277400002,,3.38491517853,,,3.2019794139599997,,,,,,,,,
NCIH2172_LUNG,,,,,,,4.0469925152099995,,,,,,5.979629955190001,,,,,,,,,4.69406424124,,
IM95_STOMACH,,,,,,4.2719353859,,,,3.22436832384,,,,,,,,-3.6597778353500003,,,,,,4.867025116080001
DAOY_CENTRAL_NERVOUS_SYSTEM,,,,,7.121222164430001,4.12076275495,,,,,,,,,,-3.17205012959,,,7.86940997145,,,,,
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,-10.1009324064,-0.922374146268,,,5.33335720959,,,,,,,,,,,
WM793_SKIN,,,,,,2.63216637071,,,,,,,,,,,,,,,,4.01395466843,,
SNU398_LIVER,3.5842217276199997,,,,,,,,,,,,,5.514771977790001,,,,,,,,,,8.70338851927
786O_KIDNEY,,4.3334944687800006,2.2649400670599995,,,,,6.6013519689199995,,,,,,,,,,,,,,,,
RPMI7951_SKIN,,,,,,,,,-8.7487858172,2.74623806866,2.56176776382,,,5.88027003385,,,,,,,,,,
NCIH1299_LUNG,,,0.33967037240000003,3.44036754555,,6.285870858740001,,,,,,2.34106005854,,,,,,,,,,,,
GCIY_STOMACH,,,,,,,,,,,,3.44037595555,1.2064049992,,,,,,,,,,,
EFM19_BREAST,,5.08216760722,1.4204379342,,7.3315362201,,,,-6.787886586819999,,,3.3768851357,2.09127728025,,,0.37468526562700005,,,3.3915914660400004,,,,,5.2929954408499995
SW1417_LARGE_INTESTINE,,,,2.63307197363,,,4.05086583311,5.394431609470001,,,1.5522808521399998,,,,,,,,,,-0.638220634701,,-3.94837006792,
SKCO1_LARGE_INTESTINE,,,2.32037537691,,,,,,,,,,,,,2.61660802789,,,6.42093883964,,,,,3.21263854246
UMUC3_URINARY_TRACT,,6.76394960064,5.059062687190001,,,,3.34002414413,,-6.7802514690999995,,4.266498530580001,,,,,,,,,7.28739418175,,,,
SCC9_UPPER_AERODIGESTIVE_TRACT,,,,2.6691216141400003,,,,,,,,,,,,0.355852994582,,-4.34104515831,,,,,-4.7930452376999995,0.908526003341
HCC78_LUNG,,,5.14350910506,3.53983584419,,,,,,,,,,,,-2.2863221729900003,,,,,6.8122483134000005,,,
HUPT3_PANCREAS,,,,,,,,,-4.56609592199,,,3.14887974977,,,4.56391144857,,0.224973616632,,,,1.54473537809,,-3.25607997569,
SNUC2B,,,,,0.498036866085,,,,,2.39183457811,,4.27035263579,,,,,,,,,1.54474994503,2.7576751394,-3.1449172968,
KNS62_LUNG,,,,,,,,6.13558160878,,,,4.73947301516,9.622492255800001,4.75924245531,,,,,,,3.6026243990499998,,,
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.37065694396,,,,5.213767198809999,,,,,,,,,,,,,,,,
HEC151_ENDOMETRIUM,,,,,,,,,,,0.8976450046879999,2.3087267893,0.763989040476,2.85926896315,,,-1.5734680022499998,,,,-0.7507395737360001,,-5.2449184893,2.11350692942
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,0.821817226094,,,,,,3.49003433676,,,,,2.2431663488900004,3.0131275714499997,,,,,,0.903734317032,,3.95622086888,,
PK1_PANCREAS,,,,,,,5.70607485301,,,,,,,,,0.24011262993500002,,,3.3108491061299996,,,,,
8305C_THYROID,,,0.39655568965000004,,,2.35013680573,,,,,1.5057865547999998,,,,,,-0.638971370293,,,,,,,
DKMG_CENTRAL_NERVOUS_SYSTEM,,,2.67558807065,,,,,,,,,4.40304657851,4.60543186775,,3.66681985111,,0.515398500779,-1.04145194421,9.64018440377,,,,-3.16569477685,
SJSA1_BONE,2.6398902979799996,,2.37087558532,5.82523897383,,9.02859649948,,,,,,,,,,,,,,,,,,
NCIH2052_PLEURA,4.387745199409999,,,,,,,,,,1.74159508241,,,,,,,,,,,4.52783245587,,
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,5.33579131566,,,,,,3.6878962886699997,,,,,,,,-4.13343574903,,-4.559130100290001,,,3.83706078107,2.3887078742,-6.38454913944,
SF8657,,,,,,3.5684001233,,,,,,,,,,,1.9189700504599998,,10.2049511077,,,6.2652440166,,
IGR39_SKIN,,,,7.6422888279,,4.08280334439,,,,,,,,,3.0893425092,,,,,,,,,
G402_SOFT_TISSUE,,,,2.18585129116,,,,5.07581637607,,,,,,,,,,-3.6967919487199996,,,,2.9338958654400003,,
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,4.17809185275,,,,,,2.0470468254,,,,,,,,,,
ASPC1_PANCREAS,,,,,,,,,,,,,,,,,-0.809250872183,,,,,,,
JHH5_LIVER,,,,4.54595823897,-1.8548750161900003,,,5.94995591155,,,,,0.730291207235,,,,,-5.19045956812,,,,,,
SIMA_AUTONOMIC_GANGLIA,,3.4166547352,1.7221546168200002,,0.169400585101,8.39174044622,,,-5.85725425385,,,,,6.78012544783,,,,,,,2.5565066788,,,
QGP1_PANCREAS,,,,3.42061383598,,,,,,,,,,,,3.2948479600300002,,-1.71549710105,,7.48211467745,,9.28147697048,,
RT4_URINARY_TRACT,5.0750221405,,,5.02299849025,,,,,,,,,,2.10679933581,,,,,2.7194111172500004,,2.7534760081400003,1.08129962676,,
HCC1395_BREAST,,,,4.82018155235,,,,,,,,,,,,,,,,,,,-0.956064902528,
NCIH28_PLEURA,5.102376748369999,,,,,,2.67197071728,,-2.41636818643,,,,,,3.1685590448100003,,,,,5.05108344561,,,,
NCIH2170_LUNG,,2.59751256776,,,,6.78722862535,,,,,1.16480293192,,,,,,,,,,,,,
SW1271_LUNG,,,,,,3.56404537143,4.5536268477499995,3.6493875893900003,-3.18516135702,,,,3.6501472441400002,,,-1.8501617916900004,,,,,,,-2.7686805644700003,
MPP89_PLEURA,,3.3382619659900006,,,,,8.76219765333,,,,,3.9222524415400004,,5.15906813069,,,-0.6310597388270001,,,,,,,6.01688869744
KYSE180_OESOPHAGUS,7.733654728210001,,,,,,,,,,,,1.35775371869,,,-2.2374959294599996,,,,,,2.42166261278,,0.9379818587819999
COLO205_LARGE_INTESTINE,,,,,-7.030790089710001,,,,,1.30631875564,-0.593692058055,,,,1.9045894238599999,,,,,,,,-4.61699262273,
NCIH2122_LUNG,,,,3.7833609792000003,,4.19973098731,,,,0.805122342437,,,2.5656449658400002,,,,,,,,,,,2.43407989273
HUH1_LIVER,5.322866933999999,,,,,,,,,0.8933493954180001,,1.35319491186,,,,,,,,,4.32308718722,,,
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,2.30160033134,,,7.100507450219999,,,,,,,1.61282433579,,,,,,,,,
IPC298_SKIN,,,,,,,,8.550598322539999,,,,,,,,,,,,,,,,
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,,-1.0081985365100001,,,,,3.81621544519,4.25119875812,,4.46710974475
SKNDZ_AUTONOMIC_GANGLIA,,,3.34768115435,,,,,,-7.79836271748,,1.11937016633,,,3.84716978726,,,,,,2.6428998152900003,,,,
SNU475_LIVER,,,1.8552595691999998,,5.27107897081,,,7.34830794844,,2.84395821056,,,,,7.37917483245,,,,,,,3.53733223389,,5.605369333
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.661206935,,,,,4.46175388208,,,,,,,,1.82910654882,,,,,1.3424886098299997,,4.83902265944,,3.19367196963
TE15_OESOPHAGUS,,,,,,,,2.39755079108,,,,,,,,,,-2.78567134926,,,,,,
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,11.9862558956,,,-9.12183347151,,,,,,,,,,,,,,,
COLO678_LARGE_INTESTINE,,,,,,,5.15723567381,6.1019665712,,,,,,,,,,-2.53654490807,,,2.41681432871,,,3.1040438753099995
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,5.035080482250001,,,5.50834266151,,,,,1.5903526234399998,,,,,,,,,2.6192557346400003,2.77200467892,,,,3.0784777705699997
JHUEM2_ENDOMETRIUM,3.0311079810500003,,,,,,,,,3.7250776256300004,,,,4.62311258146,,-3.53110346356,,,,,,1.8193287558700002,-5.27457539378,
J82_URINARY_TRACT,8.054898572599999,,,,,8.49456126722,,,-1.94306406113,,,,,,,,,,9.37808709245,,,,,
KURAMOCHI_OVARY,,,,,,5.864753306669999,,5.15856889232,,1.69024572086,0.116996564362,,,3.6604588615400004,,,,,,,,2.02212519089,,
NCIH1568_LUNG,,,0.906356123016,5.13730788907,,,,2.51697358967,,3.22607324232,,,,,,,,,3.25778618365,3.06116538718,4.4534749852,,-3.6705935265900003,
MFE319_ENDOMETRIUM,,,,2.13774521211,2.4522653585799996,,,,,,,,0.401184075427,,,,,,,,,0.894835339,,
HCC827_LUNG,,,,,3.2984440624199998,,,,,3.00082910902,,,,,,,,,,3.3588849949400004,6.52245724247,,,-4.18542859264
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.50239216512,,,,,,,,,,,,,,,,-2.1202860110799997,,,,,,
NCIH1373_LUNG,,,,,,,6.59618485066,,,,,,,,,,,-2.1538513471200003,,,,,,
MESSA_SOFT_TISSUE,,,,,,6.710281445830001,,,,,,,,,,,,-4.63239152315,,2.95777893117,5.91910752168,,,
MSTO211H_PLEURA,,,,,-0.0189913317683,,,,,,,,,,,-1.90633253412,,,,,,,,
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,1.1393911613299998,,,5.204411099830001,,2.8761409630699997,,,,,,-5.66957027107,,,,,,,,
RERFLCMS_LUNG,,,,,,,,,,,,,,5.44927812262,6.091044524019999,,,,,6.4134037049599995,,,,
KLE_ENDOMETRIUM,5.69787985598,6.95689278626,,,,,,,2.0111182936099996,,,,,,,,,2.0204104371200002,,,,2.24727632378,,
SKLMS1_SOFT_TISSUE,,,,,,,,,,,,,,2.83277021917,,,,,,,3.9210654248300005,,,
LU99_LUNG,3.3326960805400003,,,,,,1.79243580064,,-8.57519515788,,,,,,,,-4.7562648571,-4.5674951273,,,,2.34954863248,-3.9227630420099997,2.28575478707
TE5_OESOPHAGUS,,,,,,,,,,5.76846330598,,,,,,,,,,,4.6261212469699995,,,
CAKI2_KIDNEY,,5.39190575195,,,,,,,,,3.3798969578799998,,,,,,,,7.6148925500999995,,,,,
HPAC_PANCREAS,6.342683676240001,,,3.05309780635,,,2.93546344289,,,1.27371885405,,,,3.7468486552,,-0.8006141683140001,-0.014257150098700001,,3.87411289205,,,,,
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,1.4182510179199999,2.08524296114,,,,,,,,,,,,,,,2.8596197132,,,,-5.60764327704,4.357680312509999
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,4.06450864602,,6.952113639260001,,,,,,,2.63856889903,7.6141170022399995,3.0542522952,,,,5.52663739405,,,2.6629998107299997,,
ZR7530_BREAST,,,,,9.28398988852,,7.90746887119,,,,,3.77654550615,,,,,,-1.00032340355,,,,3.6895858913199997,,
CORL23_LUNG,8.48252911506,4.43479562311,2.1632087803099997,,,,,,-7.86681473472,2.7686879470999997,,,,,,,,,2.42059498307,,,,,5.64504357293
HCC70_BREAST,,,2.70678144267,,4.787875222609999,,,,,,,,4.02622090651,,,,,,,,,,,
T24_URINARY_TRACT,,5.579521264269999,,,,,,,-5.844485420009999,,1.9442625095900001,1.6002221548,,,,,,-2.23391048808,,,4.37330014361,,-3.79474122237,3.0777616585799996
A253_SALIVARY_GLAND,,,,,,,,,,,,,,,,,,,,5.9274228948,2.72118354917,,-3.96139618666,
SJRH30_SOFT_TISSUE,5.668700273019999,,,,,,,,,,,,,4.200511998730001,2.06024500197,,,,,,,,,
CORL105_LUNG,,,,,,,,,,,5.487483141869999,,3.44358005266,3.68667958915,7.183747156950001,,,,,,,,-1.9088949559200001,
EFE184_ENDOMETRIUM,,,2.72988970755,,,,,6.094880102339999,2.30135613797,,,,,3.11183280918,,,,,,,,3.22866662975,,
WM115_SKIN,,,,4.32270256564,,,,2.96821161381,,,,3.84348615555,9.82716327415,,,3.76860321232,,,,5.69085453093,,7.47817613262,,
BT549_BREAST,,3.2680117645399998,0.40106755242200004,,,3.1172304915900004,7.445201968180001,,,,,,,,,,,,2.91447931799,,,,,
NCIH1869_LUNG,,,,,,,,,,,,,,,4.8636167301499995,,,,6.2094272223699996,,,,,
SW579_THYROID,,,,,,4.0091022465099995,,,,4.41226435062,,,,,,,-2.59140107664,,1.7928018534099999,,,,,
NUGC4_STOMACH,,2.68691574589,,,-5.64191624828,8.321891379260002,,6.37879903516,,,,,,-1.96543283635,,,,,,,,,-6.67153421081,
COLO679_SKIN,,,,,,,,5.8902584035,,,,,5.6169013599,,,-0.0576960050171,-0.718010989237,,,,,,,3.6478771402699994
NUGC3_STOMACH,,,,6.06127407533,,,,,,,,,,,,,-4.327327689840001,,,,,,,
TT2609C02_THYROID,,2.42321960132,-1.87586271995,5.36767782373,,,,,-8.755507733,1.12514872053,0.581117300374,,,,,,,,,3.3235947113099997,,,-4.8069565761,3.09711196493
VMRCLCD_LUNG,,,3.9435395271099996,2.6863743391000003,,7.543362596489999,,,,3.6455406892199997,,,2.2800295904900003,4.87105344905,,,,,6.59547421597,4.84536325646,,3.39460866653,,
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,1.2864876447700002,,,-0.314608975897,,,,,,3.4450749827999996,,,
MG63_BONE,,,,,,,,,-7.591755887250001,,0.13969694339000002,,,4.2135345514800004,2.38436222904,,,,,,7.33146147722,,-2.69873538692,
KP3_PANCREAS,,,,,1.1305532892299999,,,,-5.0530380714,,,3.38482649554,1.9198247446099999,,3.40429126451,,,,,,,,-2.50569571285,
SW48_LARGE_INTESTINE,,3.6425400363,,,,,,,,,,,,,,,-3.6127443202499996,,6.2605374725,,,,,
HS939T_SKIN,,,,,,1.57046371623,,,,,,,,,,2.59611785869,,,7.417343236230001,,,,,6.435074093200001
FUOV1_OVARY,,3.8447950344999997,2.32638659124,,,,,9.90447966987,,,,,,,,,,-1.02044096351,,,,1.57205209199,,
NCIH650_LUNG,6.75948960297,4.75539353314,,,,,,,,,,,,,,,,,6.07525148282,,,,,
HCC1569_BREAST,,,,,,,,7.300120363089999,,,,5.13290434659,4.530639580930001,,,,,,,7.166894174369999,,,,
HS683_CENTRAL_NERVOUS_SYSTEM,,,2.91093838434,,,,,6.926658807330001,,,,,,,2.61648347034,,-0.9798327807539999,,,,,5.66225318947,,
HARA_LUNG,,,,,,,,5.88643497215,,3.90971405139,,,,,5.185054309130001,-1.4683387259399998,,-1.78411219784,,,,,,
PANC0203_PANCREAS,,,,,,,,,,,,,0.8830789910089999,,,,,,2.89532754449,,-2.42662068225,,,
HCC56_LARGE_INTESTINE,9.329836073600001,,,4.97971314,,,5.53021264743,,,,2.5796130018400003,,,,,1.29678863238,,,,,-2.62351537313,,,
MELHO_SKIN,,,0.607179215461,,,,,3.50224636708,,,,,,2.74473599732,,,-2.07916308902,,2.7355765544099997,3.67777251619,,,,
ESS1_ENDOMETRIUM,,,,,,,,,-7.435942671589999,,1.47044640704,1.04174398069,2.9311477308300002,,,,,,4.50032069133,,4.08068587248,,,
NCIH1581_LUNG,,,2.7952190029799997,,,,,,,5.22048583396,,2.4345976672,,,,,,,,,3.20764286472,,,8.40835028912
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.5386414253400003,,,,,,5.349176051190001,,,,,,,2.0392156985099996,-4.4625959133399995,,,,,,,-6.42118998928,
NCIH647_LUNG,,,,3.4551372660800004,,,,,,6.60544305339,,,,,,,,,,,4.056299309230001,,,5.41948439204
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.53681391885,,,4.21348201602,,,,,3.0918678053400006,,,,,,,-0.35756627241800004,,,6.1795251563999996,,,
SKMEL5_SKIN,,,,,,,,,,,,,,,,,-2.65414194968,,,,,,,
MKN45_STOMACH,3.01713338763,,,,,,,,,,,1.9718079854700001,,4.29910194977,,,,,3.07102842491,,,,,
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,4.2460404686,,,,,,,4.99613537138,,,,,,,,9.457508384239999,,,,,
LC1SQSF_LUNG,,,,,,,,,-5.80140885695,,,,,,,,,,9.35369328344,,,,,4.15119087901
MDAMB415_BREAST,,,,6.21040955061,5.29441900311,,,,,,,2.17544945246,,,,1.9897784099400002,,,4.707482547900001,7.348971064489999,,,,
IGR37_SKIN,6.887893247210001,,,,-4.9459979002,,,,,,,,,6.11141993347,,,,,8.00111730867,,,,,4.5409939564099995
HS944T_SKIN,,4.28274331866,0.358454455435,,,3.03641694097,,,,,2.6006329087299997,,,,,,,-2.21526266276,3.5070009276999996,,0.518626785278,4.8239907292,-3.9221522538599998,
TE11_OESOPHAGUS,,,,,,,,,,,,,,,,,,,,,,,,
HCT15_LARGE_INTESTINE,5.680378244090001,,-0.636757652712,,,,,,-1.50660127639,,,,2.40012809928,2.0360294474400003,,,-1.1313813919700002,-0.646068650694,,,,,,
