,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
IGROV1_OVARY,,3.47244490378,,,,,6.93797555884,,,6.282013904330001,4.15166612383,,,,,-1.8658755995099998,,-1.13495972683,2.34545056824,,4.46094246129,,-3.33981133473,2.78727076644
MFE296_ENDOMETRIUM,,,0.0175210490295,,3.0058113460299998,,,,,,,1.42033406105,,,,,,-1.23918806732,5.37639575822,,,,,
CAMA1_BREAST,,,,3.5965009840300004,,,,,,3.7480532917400002,,,,,,3.11224705361,,,,,,,,
COLO677_LUNG,,,,,,,,,,,,,4.78166424628,,,,,,,,,,-5.06157744357,3.7676927799300004
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,5.10872563568,,,,,2.94583097442,,,4.86010812517,,,,,6.8775181854100005,,,0.287899594815,,,7.24650462009,2.8072104291900004,,9.37116542322
KPNSI9S_AUTONOMIC_GANGLIA,,,,,-2.2923198886200002,,,,,,,,,,,-4.66548640008,,-3.62209633129,,,,,-5.02017068308,
NCIH810_LUNG,,,,7.77542698587,8.50875336242,8.34405630669,,,,,,,,,,1.5807234113,,2.5934244918,,2.4492897701099996,,,,7.9627234716899995
NCIH2172_LUNG,,,2.98330363949,1.9781851854799999,,,,-0.0184665439465,,,,,,,,,0.341764093662,,,,,,,
IM95_STOMACH,,,,,,,,,,,,,4.4254781992400005,7.57622719138,,,,,8.263507524,,-1.3578950602899997,,,
DAOY_CENTRAL_NERVOUS_SYSTEM,,4.40325154745,,,,,8.42777988473,4.74118688171,,3.8689393122,3.0918811612,,,,4.10767527116,,,,,,,,,
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,7.881061390449999,,,,,,,,,,-0.8062264739470001,-1.37201873584,,2.00027054365,,,,,
WM793_SKIN,,2.65744153917,,,,,,,,,,,,,3.0758586104299996,,,-5.2718847359500005,,2.52739158335,,,-3.35736825509,
SNU398_LIVER,,,,,,,,,,5.30411412445,,,,,,,,,,,,,-4.018919394519999,
786O_KIDNEY,,,,3.49777373514,,,,,,,,,,2.81247063996,,-2.7643374641400005,,,2.93319324634,,,,,
RPMI7951_SKIN,,,,4.338939094230001,,,,,,,,3.19723372607,,,,-2.09065004278,,,,,,2.83687416709,,
NCIH1299_LUNG,,,,,,,,,,,,,,,,,,,,,,,-2.42160833086,
GCIY_STOMACH,,2.44919825134,,,,,,,,,,,,,,,,,,,,,-3.7065147034400003,3.20418153746
EFM19_BREAST,,,,,,,3.8523435554800005,,,,,,,,2.99041339513,,,,,,,,,
SW1417_LARGE_INTESTINE,,,0.8739026993119999,,-2.84848566922,,,,,,,3.8980024414199996,2.57382425799,,,-1.5195880150499999,,,,,,,,
SKCO1_LARGE_INTESTINE,,,,,,6.3766282594,5.72916804087,,,,,3.1177995467199997,,,,,,-2.9351384269,,2.72992207766,,,,
UMUC3_URINARY_TRACT,,,,,,,,,,6.89586880273,,,,,,,,,,,,,-2.57323626429,
SCC9_UPPER_AERODIGESTIVE_TRACT,,,,,,5.4613985418499995,,,,2.37129929367,,,2.21984496278,,,,,,,,1.58367614336,,,
HCC78_LUNG,,,,,,,,,,5.46389911751,,,,7.118033132410001,,,,,11.2152673487,,,5.88274247523,,
HUPT3_PANCREAS,5.7152391625600005,,,,,,,3.71654455552,,,,,2.9717830897799997,,,,,,8.37662464928,7.94010022506,,2.3196801732099996,,
SNUC2B,7.446704885389999,,3.67069202003,,,9.268453973989999,,,,,,,,,,,,,,,,,,
KNS62_LUNG,,,,,,9.22182556664,,,,,,,,,,,,,12.072373421400002,,,,,
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.34298440306,,,,,,,,,,,1.67777107665,,,,,-4.49465746256,,,,,,,
HEC151_ENDOMETRIUM,,,,3.9335803589099996,-2.67843547328,9.23015317404,,,,,,,,,,,,,,,,1.29108073766,,
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,2.0995555821200003,-9.938644164780001,,,,-8.715958395569999,,,0.318740127178,,,,,,-2.54272367527,,,,,,
PK1_PANCREAS,7.99498196948,,,,,,,,,,,,,,,,,-3.63964855426,,,,,,
8305C_THYROID,6.32185005729,2.95753205765,,,,,,4.3482616132,-5.58268541865,,,,3.6363857614999997,3.0820066326899997,,,,-0.5848547355070001,3.7262542012099997,3.30051509972,2.61711123058,,-4.1772396472199995,4.23482311389
DKMG_CENTRAL_NERVOUS_SYSTEM,4.2467110184,,,3.7389467965400005,,,,,,,,,,,,,,,,,,,,4.84533798219
SJSA1_BONE,,,,,,,5.20830852567,,,,,,,,,,,,,6.28883711849,,,-3.0761824881599997,
NCIH2052_PLEURA,,,,,,,,,,,,,,,,,,,,,7.00267552798,,,
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.9531356068199996,,,,,,,,,6.325648075469999,,,,,,,6.58817145483,,,,
SF8657,,,,,,,,,,3.0105777577499997,,8.14816579928,,,,,,,,,,,,
IGR39_SKIN,,,,,,,,4.19761707733,,,2.64779195492,,,,,,,,,,,,-3.54781830138,6.0688084379400005
G402_SOFT_TISSUE,3.18217895665,,,,,5.07595802482,,,,,3.0856748333099997,,2.3483753886099996,4.09494056648,2.9736040016400005,,,,,6.148718371189999,,,-3.289198182,
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.36658463933,,,,,3.187895058,,,-7.26170121844,,,,1.91451704998,,,,,,,,,1.9629502703,,1.94821484845
ASPC1_PANCREAS,7.55255184615,,,,,,,,,,,2.88998484579,,,,,,,,,,,,
JHH5_LIVER,,,,,,,,,,,1.9960773254700002,,,,,,,,,,,,,
SIMA_AUTONOMIC_GANGLIA,,,,3.5774458068699997,,,,,,,0.483012799379,,,,,,,,,3.1280002160900002,,,,
QGP1_PANCREAS,11.7449919214,,,,,,,,-9.794813005639998,,2.40670832021,,,6.25697758458,8.395687289249999,,,,8.59164400316,,,,-3.8100706073699997,
RT4_URINARY_TRACT,,,,,,,,4.89462665935,-7.48731070378,,1.01912308138,,,,2.8259047201999996,,,,,,,,,
HCC1395_BREAST,,,,,3.91591424557,,,,,,,,,,,1.37777836409,,,,,,,,
NCIH28_PLEURA,,4.032314737719999,,,,4.198042389419999,,,,,,,,1.83893493783,,,,-1.1115358604999999,5.189866900159999,,,,,
NCIH2170_LUNG,,,,,,,3.1042060461000003,,-8.57937397217,,,,1.2650846788099999,-1.47823130535,3.80535134046,-3.86247707559,,-4.45008442334,3.99325506638,6.18519034946,7.344541041,,,
SW1271_LUNG,,3.26556824665,,3.6072883372300004,,,,,,,,,,,,,,-0.41699182292900006,,,1.2672021923399999,2.46089915234,,6.32733990609
MPP89_PLEURA,,,,,3.19393181208,,,,,4.03096764754,,,6.5918500154799995,,2.92266111541,,,-1.56201208333,,6.12844689497,8.45120788474,,,
KYSE180_OESOPHAGUS,,,,,4.35150704032,,,,,,2.24125565785,2.20631396757,,,,,,,,,,,,
COLO205_LARGE_INTESTINE,3.4902695878400003,,0.0626593686653,,,,2.77091995145,3.9607647905400003,,,,,,,,,,,,2.6605613304099998,,,,4.78173586232
NCIH2122_LUNG,,,,,,,,3.94897076671,,,,1.6711241247400002,,,2.44410875008,,,,,,,,,
HUH1_LIVER,,3.41385805665,,,,,,,,,,,,,,,,,,,,,,
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6462599070199997,,,2.29409211571,,6.34145205049,1.9322141697599997,,,,,,,,,,,,,1.85520779681,,,,
IPC298_SKIN,,3.88923565161,-2.09228703257,7.5606473272,,,,,,2.0936325462200003,,,,,,-0.6598922899440001,,,,4.74564382557,,,,
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,4.27479571698,,,4.73164699231,4.84602425818,,7.224826556789999,,,,,,,,,,0.9137501636030001,,6.939896260449999,,,,
SKNDZ_AUTONOMIC_GANGLIA,,,,,,,,,,0.5694189920620001,,,,,,,,,,,4.64538393377,,,
SNU475_LIVER,7.08429805107,,,,,,,,,,,,,,,,,,9.91372580958,5.57139914229,,,,
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.1665439252099996,-1.8320082951700003,,,,,,,0.025366868849,,,,,,-1.0807004865899998,,,,,,
TE15_OESOPHAGUS,5.76406970366,,,,-2.28117656537,1.99227871898,,,,,,,1.32423173176,0.621029801093,,,,,6.578515470580001,1.06507626875,,-0.048729826062099996,,0.29823923443399997
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,14.863143141199998,,,,18.1507380179,1.2723448260899999,,1.18883158122,,8.14456617052,,,,
COLO678_LARGE_INTESTINE,3.9744860897300005,,2.80422415095,5.04000619018,-0.0691698857829,,,,,2.7204768422,2.05228529001,,,3.40521752378,3.86908241175,,,,,,,,,
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,1.1976812516700002,,4.33752008592,,-4.14122764322,,,,,,3.33415035332,,
JHUEM2_ENDOMETRIUM,,,,3.0540851204500004,2.31100933118,4.24751768728,,,,,,1.55025996338,3.47563545301,,,,,,,,,,,
J82_URINARY_TRACT,,,,,,,7.61708022902,4.63361219631,,4.010221265759999,,3.14014292417,,,,,,0.106461332195,,,,,,
KURAMOCHI_OVARY,,3.5316609178699996,,,,,,,-1.9802120617900003,,,3.9083578854300005,,,,,,,,,,,,
NCIH1568_LUNG,,3.21544801355,,,,,,,,,,,2.9157461208999997,3.3250595398500002,,,,,,,,,,
MFE319_ENDOMETRIUM,,,,,,,,,,,4.37549475366,2.4492555857,,,,,,-0.524991316454,,,,,,
HCC827_LUNG,,,,,,,,,-4.4567655884,,2.29854487528,,,,,,,,,,,-1.47480365373,,
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,3.13827516019,,,,,,,,,,,,,,-3.53991318459,,2.66270689822,2.4891422958500002,,,,
NCIH1373_LUNG,,,,4.34525281211,5.07015733354,4.04276200625,,,,,5.2866499533499995,,,3.84724784812,,2.18479029823,,,,,,,,
MESSA_SOFT_TISSUE,,,,,,,,4.25468451086,-6.62239653101,6.15855812456,,,6.598363366259999,,,-2.96975844128,,,,,,,,
MSTO211H_PLEURA,,,,,,,,,,,1.1569756676799998,,,,,,,,2.7638397042,4.36824241564,,,,4.28151585085
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,1.00168958425,,-2.62352102462,4.33081780727,,,,,,,,,,,,,,-3.48542443206,2.4666740229,1.3575306585799998,,,,
RERFLCMS_LUNG,,,3.05979355255,,,4.54089281064,,,,,,,,,,,,,,,,,,
KLE_ENDOMETRIUM,,,,,,,7.088036892589999,,,,,,,,,,,,7.37611342642,,,,-3.6411369619699996,6.13217981477
SKLMS1_SOFT_TISSUE,,,,,1.23797213313,,,,,,2.10341909487,,3.6000855033599994,,,,,-2.08856322907,,,,2.5059179075999998,,2.21757907636
LU99_LUNG,,,,,,,,6.0612292951199995,,,,,,,,,,,,3.15995304826,,,,
TE5_OESOPHAGUS,,,,,,,,,,,,,4.89392973544,,,,,,,,,,,5.446920394099999
CAKI2_KIDNEY,,,,,,,,,-6.01422642051,4.02144876149,,,1.56788345653,,,,,-0.0020541785806699998,,,,,-3.3603936021700003,
HPAC_PANCREAS,,,,,-2.2019826401900002,,,2.35032532685,-6.484580330369999,,,,,,1.4960091541,,,,,,,,,
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.41537995945,2.4108047529,,,,,,,,3.26913321482,,2.04386945333,,,,-3.4959437587,,,,,4.62665239201,,,
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5167091646,,2.7733802907099996,,,,,7.51306451283,-9.317217719830001,,1.21659881904,,,,,,,,,,,,,
ZR7530_BREAST,,,,,,,,,,,,,,,,,,,2.43128366586,,,,,
CORL23_LUNG,,,,,,,,,,,,3.75148889927,,,,,,,,,,7.701281051919999,,
HCC70_BREAST,,,,,,8.1982887816,,,,,,,,,,,,,,,,,,5.02404072046
T24_URINARY_TRACT,,,,,,2.9155554714700003,6.27167734291,,,,,,,,,,,,,,,,,
A253_SALIVARY_GLAND,,,,4.317888407830001,,,,,-7.072663296519999,5.177139803959999,3.68288091286,4.761440686909999,3.4307275672000004,,,,,,,,,,,
SJRH30_SOFT_TISSUE,,,,,,5.77587808635,5.811582628740001,,,0.823043109805,,,,,,,,,,,,,-5.31367710148,
CORL105_LUNG,,,,3.9416329058899997,,,,,,,,,,,,,,,,,,,,1.58723728814
EFE184_ENDOMETRIUM,7.5759541726499995,,,7.8061985826399996,3.6361880858199997,,7.97577273702,,,,,4.9743819364599995,1.6614035542399999,,4.0036201168,,,0.8459596606090001,,,,,-2.56663496505,
WM115_SKIN,,,,,,,,,,6.016284121569999,,,,,,,,,,,2.4856997378,,-2.49618743554,
BT549_BREAST,4.601865227609999,,,,,,,,,,,,,,,,-2.49629338615,,,,,,,
NCIH1869_LUNG,5.93760496788,,2.24787442001,,,5.18774683299,,3.5392447267500002,,3.93365478504,,,,,,1.61339182884,,0.337915261304,,6.29285697338,,,-2.4986319713599996,
SW579_THYROID,,1.8589748597799998,,,,,,5.34667883403,-6.079561513759999,,1.96242028276,,,,,,,,,,,,,
NUGC4_STOMACH,,,,,,,,,,,,,,,,-3.17911155311,,,4.95699920726,,,,,
COLO679_SKIN,,2.89132879083,,3.8684655745599996,,,,,,,,,,,,,,,,,,,,
NUGC3_STOMACH,7.527278851699999,,,,0.449980372521,,,,,,,,,1.0410566860700001,,,,-3.1290242176999996,,,,,,0.5967124544560001
TT2609C02_THYROID,6.184704162819999,,,,-4.41800271336,,,,,,,,,,2.59234089473,-2.1960060701499997,,,,,-0.372070382218,,,
VMRCLCD_LUNG,4.68021031924,,,,,,,7.266097544380001,,,,,,,1.68113434736,,,,,,6.096533920240001,,,
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.79524384645,,0.272446739051,,,,,,,,0.040517031821800005,,,,,-6.87575932739,,-0.6987084269,,0.229051903174,,,,2.67522859141
MG63_BONE,6.235530106819999,,3.0815351929799997,6.71165300154,,,4.44919617415,,,,,,,,,-1.98486927676,,,,,,4.22294120883,,
KP3_PANCREAS,,,,,,,,4.651862099190001,,4.2057417158699995,,,,,,-0.077462800938,,,,,4.19536223102,,,
SW48_LARGE_INTESTINE,,,,,,,,,,,,,,,,,,,,,,,,
HS939T_SKIN,,,,,,,,,,,,,,,,,,,,,,,-4.08907609876,
FUOV1_OVARY,,,,8.898701911849999,1.18587190037,,,,,,,,2.36087466995,,,,,,,,,,,
NCIH650_LUNG,,,1.66604290416,,,,,,,2.94084415943,,4.56119728339,,,,,,-1.65901884014,,,,,,
HCC1569_BREAST,,5.44887767677,4.58405869528,,4.716901522940001,5.257688055969999,,,,,,,,,,,,,7.36527387959,,,,,
HS683_CENTRAL_NERVOUS_SYSTEM,7.83860237651,,,,,4.94779241378,4.73560220423,,,,,,,,,,,,8.59599013176,6.50874392982,,,,8.28193696095
HARA_LUNG,9.192901129600001,,,,,7.5486178199500005,,,,,2.18747887595,,,,,,,,,,,,,
PANC0203_PANCREAS,,,,,,,,,,,,,,,,,-0.9483041710969999,,,,,1.1929250904000002,,
HCC56_LARGE_INTESTINE,,5.77921265902,,,,,,4.5888544233,,3.78526320139,,5.295240858690001,,,,,,,,,,3.53192680305,,4.70433773654
MELHO_SKIN,,2.93777198289,,3.8780854132599996,,,,,-2.08135443559,,,2.2288663517,,,,,,,,,,,,2.99387453723
ESS1_ENDOMETRIUM,,,,,2.84876573553,,,,,,,,,,3.18265110821,,,,,,,3.08455000704,,3.0587225471
NCIH1581_LUNG,,,,3.0960818042000002,,,3.2547699641100003,,,,,,,,4.69409673469,,,,6.2355156223899995,,,,,
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,1.22362131861,,,5.880868500580001,,,-8.05109888619,0.9590738172059999,-0.357248183338,0.519402023353,,,,,,,,0.40569746024400005,,4.23471119081,,
NCIH647_LUNG,,,,,,,,,,,,,2.12716491362,,,,,-2.24513896162,,,,,,
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,4.19111721369,,7.501051724380001,,,,,,,,,5.646297508840001,,,-2.68314441454,-4.31225836811,,6.2675516172300005,5.9457481578,,,,
SKMEL5_SKIN,,,-0.8833987212980001,,,,,,,,1.7098079784600002,,,,3.4787591358199994,-1.2769862612799998,,,,,,,-5.0176193839,
MKN45_STOMACH,,,,0.128497798618,,6.90383522635,,,,,,,3.72717771016,,-2.9808673281200004,,,-5.56009908981,,,1.1092444193000002,,-3.936280716,
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,4.29370949686,,,,5.55645518699,,-6.29856539136,,,6.78920941023,,,,,,-0.9008915970360001,,,,,,
LC1SQSF_LUNG,,,,,,8.4661004249,5.08922128725,5.18515224634,,,,,,,8.927824555199999,,,-0.391522301957,,,,,-2.86155457338,
MDAMB415_BREAST,,,,,,,2.72078421759,,-0.721407040099,2.7726809907599996,,,,,,,,,,,,3.5977958241300003,,6.00772862528
IGR37_SKIN,,,0.829656498712,7.84737542911,,,,,,,,,,,,,,,,,,,-4.1078060721,
HS944T_SKIN,,,,,,,,-0.164392279327,,,,,,,,,,,,4.34287410185,,,,
TE11_OESOPHAGUS,7.160346944930001,,,,1.42599888451,,,5.60145325184,,,,,,-0.41693349106600003,,,,,,,,,,
HCT15_LARGE_INTESTINE,,,,,2.21111137021,3.5686876201199995,,,,,,1.9373131591400001,,,3.32102619222,,,,,,,,-1.8462007152200002,3.0724077350599996
