,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
KPNSI9S_AUTONOMIC_GANGLIA,,,1.4245501030899999,,,,0.920851094042,,,,,,2.45849740692,,,,,,,,,,,
NCIH810_LUNG,,,,,,,,,-5.3539376250599995,,3.11833466536,,,,,,-0.7725331336210001,,3.5201567425099998,,,,,
NCIH2172_LUNG,,,,,2.5854815871200003,,,,,,1.36156346117,,,,,,,,,7.322827551989999,,,,
IM95_STOMACH,7.09786452212,,6.990425233710001,,,,4.47204189171,,-6.2376374298,,,,,,2.5088951856599997,,,,,,,,,
DAOY_CENTRAL_NERVOUS_SYSTEM,6.692969988,,,,,,,,,,,,,,,,,,,9.653913643480001,,,,
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.64849203026,,,,1.8166482332700002,,,,,,,,2.69521141084,,,,,,7.601431690560001,,-5.27244294833,
WM793_SKIN,,,0.133876813392,,,,,5.878290927389999,,1.6160756222,,2.1670606328999997,,,,-2.49916857167,-3.9759134612800002,,6.03942245602,,,,,
SNU398_LIVER,,,1.8636834685099999,4.54691786477,,,,5.35313763453,,,,,,,,,,,,,3.09216769879,,,
786O_KIDNEY,,,,,,,7.02879612095,,-2.15333218616,3.05468059157,3.8280528482099996,,3.3118799836900004,,3.6933699505599997,,,,,,,,,
RPMI7951_SKIN,,,1.65747789665,,,,,,,,,,,,,,,-5.97227587872,,,,,,
NCIH1299_LUNG,,,,,,,,4.9972532455400005,,,,,,,4.81788740283,-1.8158165567200002,,,6.05061345633,4.9656062343,0.5632789170570001,,,
GCIY_STOMACH,,,2.73093227635,,,,4.554370843430001,,-4.10543141336,,1.4852101254799999,,,2.73088592066,,,,,,,,,,
EFM19_BREAST,,,,,,,,,,3.2519293976499997,3.0622589032099996,,,,,,-0.312016666023,-2.32721838997,,,7.99559615903,,,
SW1417_LARGE_INTESTINE,,,,,,,,,,,,,,3.93352602961,3.49846001946,,,,,4.8211099295099995,,,,
SKCO1_LARGE_INTESTINE,,,,,,,,6.23961156141,,2.37260848249,0.41555037384300003,,,,,,,,,,0.052811084461599996,2.4172295182599997,,
UMUC3_URINARY_TRACT,6.59810697883,,,,,,,5.31456618529,,,,4.2436910047800005,2.7629534052399998,,4.9393741897500005,,-0.7650734941949999,,6.92944618864,,,,,
SCC9_UPPER_AERODIGESTIVE_TRACT,,,,,-0.856192000821,,,2.60428086366,,,,3.25730376657,,,,,,,,5.583388433890001,,-0.351066510409,,
HCC78_LUNG,12.1087587751,7.75883210671,,,,10.1251359561,,,,,,,,,3.95536322805,,,0.580546714013,,,,,,
HUPT3_PANCREAS,,,,,,,,,,3.5446451364300002,,,,,,,,,,,,,,
SNUC2B,,,,6.01164216962,,,5.71545744807,,-5.6519573132800005,,2.4277292410299998,,2.84118247311,,,-0.776076017915,,,,,,,,
KNS62_LUNG,,,,3.28227512485,,,,,-5.63107973418,4.53367035407,,,,,,,,-1.11364625965,,,,7.1562013209,-3.4739886471399997,
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,4.87416671161,3.8822697325699997,,,,,,,,,2.62066917159,,,,,,3.8520541331300002,,,
HEC151_ENDOMETRIUM,,,,,,,6.1797636032500005,,,6.885016041699999,,,,,4.1702917490699996,,,-2.2729603072,3.03151372643,,,,,
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,-0.6571928160939999,,,-0.210345689494,-0.960464042706,,,,1.43919303152,-4.41646748681,-3.85569157884,,,,-7.280191283239999,,,2.25222633722
PK1_PANCREAS,,,1.3020570243,7.4777071931800005,,,,,,,3.0740472538,2.68861827236,3.26471779517,,3.7040681363,,,,,8.07241580826,,,,
8305C_THYROID,,,,,-0.523946871738,,,,,,,,,,2.48074419835,,,,,,,,,
DKMG_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,-5.786715352840001,6.2596570617,,,,5.081156013719999,,1.3962342568200001,,,,,,,,
SJSA1_BONE,,,,,,,,5.36773707559,,,,,,4.97709838115,3.1298267037700005,,,,,,,,,
NCIH2052_PLEURA,,,,,5.79272215743,,,,,2.8628367125200005,,,,,,,,,,7.85047911357,,,,
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.62086244612,,-0.95228936926,,,,,,-8.42961183407,,,0.711783869549,,2.1995296669999997,2.14346186582,,,,6.993398952710001,,,,,
SF8657,9.75596900505,,0.417208190455,,,,7.752268674410001,,-3.62048443612,,1.75835658662,,,,,,,,,,8.950951335389998,,,8.97343209095
IGR39_SKIN,,,,,,,,,,,,,1.6179103080500001,,,,-1.49536015496,,,,,,,
G402_SOFT_TISSUE,,,,,3.12552812884,,,,,,,,,,,,,,2.0638235316799998,,,,,
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,3.41219347019,,,3.18199611988,,,,,,,,,,,,1.1686719828899998,,2.46621725614,,5.69810029607,,-3.5531105109699994,
ASPC1_PANCREAS,,3.7684801718800003,,,,4.62278644536,,,,,,,,,,,,-3.23773170061,,,,,-4.3820604881400005,
JHH5_LIVER,,,1.58709054713,,,,,,,,,,,,2.9792785870599996,-3.60652400368,,,,3.42007796496,,,,
SIMA_AUTONOMIC_GANGLIA,,,,,,,,7.12871999204,,-0.655493801972,,,3.41419579317,,,,,,,,,,,
QGP1_PANCREAS,,,,,-3.2715247458,,,,,1.9791468358500002,,,8.52908404637,,,,,,,,,,,
RT4_URINARY_TRACT,,,2.08469678788,,,5.12572291981,,,,,,,,,,,-1.30119530322,,,,,,,2.14496305588
HCC1395_BREAST,,,,,,,,,,,,,,5.09624898381,,,,1.53403514146,,,,,,
NCIH28_PLEURA,,,,,1.67099033425,,,,,2.6903069673299997,,,,,,0.624241323897,,,,,4.54762569516,1.32371807555,-3.42008143774,1.0762726868
NCIH2170_LUNG,,,,7.22369297258,5.47629053178,,,,,3.1764468045200003,,,,,,,-2.6694080159799998,,,,,,-4.46598014174,
SW1271_LUNG,,,1.9287970342099998,,,,,,,2.1003954677700003,3.27748249394,,,6.26332132821,3.4818072617599998,,-1.51920665604,,,,,,,
MPP89_PLEURA,,,,,,9.66069811473,,,-4.36728247591,,0.927612548239,,,,,-0.620218781856,,,,,,,-3.89461444425,
KYSE180_OESOPHAGUS,,,,,,,,6.133074601819999,-9.249536542589999,1.6666660788999998,,,,0.987545459981,,,,,3.28259753262,,6.018828221000001,,,
COLO205_LARGE_INTESTINE,,3.06625659632,,,,,,,-9.21777021666,,,2.37610701943,4.37126973965,4.56866097203,,,,-6.09747249178,,,-4.44324548326,4.191499351619999,,
NCIH2122_LUNG,,2.74956960633,,,,,,,-8.31279612805,,0.165750305946,,,1.59982813187,,,,,2.95064758811,3.23927555924,,3.37194260858,,
HUH1_LIVER,,,,,,5.675290201669999,,,,,0.770009940585,,,,,,,-4.62612876396,,,,2.77304730046,,
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,-8.53590102711,,,,,,,-4.491344317069999,,,,,,,-5.59875967565,
IPC298_SKIN,,,,,,,5.63241802031,,,,4.01607729249,,,3.83097172508,,,,-2.12370646211,2.9652757383200004,,-3.3954732341400002,,-3.9896621056800003,
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.82318156652,,,,,,,,-4.79620401547,,5.76946074117,,,6.4862247718,,,,,,,,,-4.064623440369999,
SKNDZ_AUTONOMIC_GANGLIA,,,,,,,3.41469901917,,,,,,,,,-2.38587540635,,,,,,,-6.06269356186,
SNU475_LIVER,,,,,,,,,,,3.9948864246199993,,,,,,,,,,6.848954342490001,,-2.86831013097,
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.95708352642,,,,,,,2.93793557107,,,-0.958503892319,,6.2828492353600005,,,,,,,,,,,
TE15_OESOPHAGUS,,,,1.65080741634,,,,,,,,,,,,-1.21967321451,,,,,,,-4.15828399693,
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,19.1921808958,,,18.5032099996,,,,,,,,10.853256706700002,,,,,,,7.6757546873,,15.988759715399999,14.3991309885,-6.21459644696,5.00778858686
COLO678_LARGE_INTESTINE,,4.94751386059,,,,,,,,,,,,,,,,,,,,2.9199088738200003,,
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8269970273,,,,,,0.599807206216,6.3492410606,-5.73247663099,,,,6.1149453863900005,,,,,,,,,,-7.05350193837,
JHUEM2_ENDOMETRIUM,,,,,,,,,,,1.91540568566,,,,,,,-4.29691155792,,3.02087922952,,,,
J82_URINARY_TRACT,,,3.31008143537,,,,,,,,,,,,4.5446397007199995,-1.0518081826299999,,,,,,3.44278651226,,
KURAMOCHI_OVARY,5.6278144047500005,,,,2.05275694356,,,,,,,,,,,0.095629591869,,,,,4.631894460940001,,,
NCIH1568_LUNG,6.18193398652,,,,,,2.81311524984,,,,,,,,3.4356271955799995,,,2.1884785030900002,,,,,,2.06318218748
MFE319_ENDOMETRIUM,,,,,,7.12092048479,,6.09146891107,,,,,,1.71711801901,,,,,,,,,,
HCC827_LUNG,,,,3.35656293282,,,,,,,,5.23966261135,,,,1.9165676576599997,,-1.7835225304799998,,,,,,
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.15801531489,,3.96538959685,,3.34908927518,,,-0.35504145795500003,,5.34397406174,2.41460317748,,,,,,,5.51207910762,1.9026782458900002,,
NCIH1373_LUNG,,6.601575893080001,,,,,,,,4.01606558678,,,4.26171865626,,,,,,,,,3.8681788953300007,-2.84687127661,
MESSA_SOFT_TISSUE,,3.40680346449,,6.800186392490001,,,,,,,,3.4640534774500003,,,,,,,,,,,,
MSTO211H_PLEURA,,2.9898057815599994,,3.6702990710300005,,,2.34741624159,,,4.118899868080001,,1.15347428142,,,,,,,,,,,,
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,0.9227745462799999,,,3.07676117177,,,,,,,1.6539267096599999,1.72745332756,,2.07989616079
RERFLCMS_LUNG,7.82321948617,6.43581989397,,,,,,,-7.4936149493499995,,4.17127211337,,,,,,,,10.4161024079,,,4.29805690744,-2.72558872761,
KLE_ENDOMETRIUM,,,3.80722409807,,,6.6393109133,,,,,,,,,,,,,,,5.2897984729,,,
SKLMS1_SOFT_TISSUE,,,,,,2.7872213614700003,,,,,,1.4296838031099999,,,,,,,7.1548150358000004,,,,,
LU99_LUNG,,,,4.904611340340001,,2.7961303506,,,,1.01979770035,,,,,,,,,2.07907808655,,,,,
TE5_OESOPHAGUS,7.777717114450001,,,,,,,4.75357212687,,,,,,,,,,,8.74078530812,,,4.049303650930001,,
CAKI2_KIDNEY,6.17591596857,,,,1.42487219074,3.33297923538,9.24405784518,,,,,,,3.06710759574,,,,,,,4.88158895103,,,
HPAC_PANCREAS,,2.6106073295299996,,,,,,,,,,,,,,,,,,,,,,3.89061409915
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,4.19668634652,,2.7021659438200003,,,,,,,,2.70863678391,,,,,2.13130225977,,,,
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,3.7365753034699996,,,,,2.7141080998600002,,,,,,,,-0.230723004305,,,,,,
ZR7530_BREAST,,3.94992306044,,,,,,,,8.159226179289998,,,,,12.134866688599999,9.1567895196,,,,8.87750431297,11.0254604718,,,
CORL23_LUNG,,,,,,,5.23321911221,8.51321814327,,,,,,,,,,-0.09820794957699999,,,7.00948674577,,-3.4489706428400004,
HCC70_BREAST,,6.71504932594,,,,,11.6946509237,4.51669864276,,,,,,,,,,-2.35065335885,,,,,-3.8659615347800003,
T24_URINARY_TRACT,,,-0.641370645977,,2.13440152353,,,,,3.6524633808199995,,,,4.42110822086,2.88636064412,,,,,,,,,
A253_SALIVARY_GLAND,5.8250039416299995,,1.73247699816,,2.9476746485400005,,,,,,,,,,4.519564992469999,,,,,,,,,
SJRH30_SOFT_TISSUE,,3.4946566766300005,1.8459307594799998,4.500869852109999,4.59591913701,,,,-6.682524614630001,,0.219616405302,3.5548845507199998,,,,,,-0.383120457187,,3.0719765501,4.99187402448,,,
CORL105_LUNG,,,,,,,,,,3.70301670595,,,,,,1.8410545326199999,,,6.938849513969999,6.3880122005599995,2.71887943112,,,
EFE184_ENDOMETRIUM,,4.41080875075,,,,7.922688076689999,,,,3.95250561161,,,,,,,,,,,5.38535665633,,,4.61651637356
WM115_SKIN,,,2.6962163331499998,,,,,,-2.3064615877900003,,,,,6.196282092030001,9.855358986989998,,,-2.7509642282200004,,,,,,5.31372669901
BT549_BREAST,,,,5.09648237693,,,,3.3051990797500004,,,,1.9569400835,,2.84257485298,,-3.4705321582599997,,-4.87029977697,,,,,,
NCIH1869_LUNG,,3.39123618009,,,,,,,4.7558552122,,,,,,,,,,,,5.58182945977,,,
SW579_THYROID,,,,,2.35478486308,,,,,,,0.632651814026,1.9406646251400004,,,,,,,,,1.9205626083,-3.73140649134,
NUGC4_STOMACH,,,2.7834521741500002,1.5465781933899998,,,,,,,3.7448130668,,-1.0348789945999999,,3.7001336664499997,,,-4.9950462167800005,,,,,,-1.20457326822
COLO679_SKIN,,,,,-5.22934786947,-0.468241804615,3.4704447407699996,,,,,,,5.67633823359,,,,-2.90243057513,,,-2.03217339493,,,
NUGC3_STOMACH,,3.33311507985,,,,,,,-9.05668722748,,2.08917019309,3.0036959565499997,,,,,,,2.6498980158200003,,,,,
TT2609C02_THYROID,,,,,,,,,,,,1.34259848588,,4.21522236054,,,,-3.1701722540099997,4.54094718399,,,,,
VMRCLCD_LUNG,,2.97839395728,,,3.73640897081,,,,,,,,,,,,,,,,,,-6.2730112034,
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,1.3076281303200001,,,3.80173159148,,-8.204466963789999,1.48982637109,,,,2.78788977028,,,,,,,,,,
MG63_BONE,,,,,,,,,,,,2.35685703474,,,,,,,,,,,,
KP3_PANCREAS,,3.6411752934,1.61710578636,5.7571663294099995,,,,,,,1.4696512302899998,,,5.01465141399,,,,-2.21707980524,,,,,,
SW48_LARGE_INTESTINE,,,,,-7.1526767934899995,7.544814421769999,,,,,,,2.75166430392,0.785899907194,,,,,,,-4.6912669972800005,0.31916560287900003,,0.877979297516
HS939T_SKIN,,2.74533967727,2.1931850593099997,3.07143620041,,,,,-2.09667494178,,3.9464539015,,,,,,,,,,-0.00789127570393,2.12474690724,,
FUOV1_OVARY,7.04801008115,,,,,,,,-5.40297886685,,1.2385330713200002,,,,,,,,3.2123588955,8.38671992798,,,-4.40965739366,
NCIH650_LUNG,,,,3.37038061019,4.30730158339,,,,,,3.2188282093900003,,,,3.1111162554400003,0.489742085603,,,,,5.14055261746,3.5164300690900006,,
HCC1569_BREAST,,,,,,,,,,,,,,,,,-0.550249892521,,,,,,,4.7354851386000005
HS683_CENTRAL_NERVOUS_SYSTEM,,,,6.279121399959999,,,,,,,1.7631677260799998,,,7.431410695580001,,-0.541322014173,,,,,,,-2.8214163485799997,
HARA_LUNG,,,2.05553764187,,,,,,-6.819402933169999,,,,,,,,,,,,,,,
PANC0203_PANCREAS,,,2.2114509582700004,5.99391274671,,6.224061144959999,3.78813903675,5.30509087496,-3.6528448937099998,,,,,2.33158441174,,,,,,,,,,2.58596489127
HCC56_LARGE_INTESTINE,,,3.87043661549,,,,,,-2.751218094,,,,,,7.92577165278,,,,,,,,,
MELHO_SKIN,,,,,,-1.1243914637,4.7667720045,,,,1.9951086152400002,,,,2.54803237164,,,,,,,,,
ESS1_ENDOMETRIUM,,,,,,,,,,1.5312255700400002,,,,,,-6.285314500040001,,-2.26875343741,,,,,,
NCIH1581_LUNG,7.9733427988,3.1905053468199998,,,,,,5.98969430658,,,,,,,,,,,,,,,-4.15373049938,
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.99987956638,,,,,,,,,3.41162147169,,,,-3.73940762686,-1.57771996158,0.5320988471,,1.48801429974,,,4.29183129571
NCIH647_LUNG,5.07450607049,,4.89167293137,,,6.18120929602,,2.9271395418400004,-5.17532490136,,,6.783160588130001,,,,,,,6.27686624476,,,,,
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,3.15652018774,,-8.207213550399999,3.20908279227,,,,,2.61488262217,,,,,,,,-4.31307549003,3.77290260504
SKMEL5_SKIN,,,,,,-0.0161837954257,,3.0201863695099997,,,,,,5.4354193965199995,,,,-0.17234581028,,,,,,3.1921342334599996
MKN45_STOMACH,,,-0.3571590991,,-1.6047455687799999,,,3.31056063537,-7.969822347669999,,,,,,,-3.7051297481,-3.4409783289,,,0.660494558648,,,,
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.15288331224,4.540833012149999,,,9.599295801910001,4.73729157314,,,,4.07682096523,,,,,,-4.1166018292,,,,9.01651662461,6.8653964728,,,
LC1SQSF_LUNG,,7.667703745519999,,,,,,,,,,,4.5683749135500005,5.84594497219,,2.6428012436,,,,,,3.0679373771900003,,
MDAMB415_BREAST,,1.7503144132900004,,,,,,5.91975223169,,,,,3.05686813588,,,,,,,,,,,
IGR37_SKIN,,,,,,,,,,,,,4.6665798909800005,,3.2987079394300003,,-1.9047270444799997,,,6.8301708016900005,,4.02198792385,,
HS944T_SKIN,,,,,-1.76198658928,,,,,,,1.96215742715,,3.8658017110900005,,-2.67388025934,,,,,,,,
TE11_OESOPHAGUS,,,,,,,,,,,,0.776612513611,1.04963604106,,,,,-1.9779858578099998,5.7174721583300006,,,,-2.50358070587,0.114143895459
HCT15_LARGE_INTESTINE,,,,,,,4.42347515314,,,1.9893193483200002,,,,,,-1.0329681517799998,,,2.45509355584,,4.37809908802,3.6656099347900004,,
