,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
KPNSI9S_AUTONOMIC_GANGLIA,,,,,,,,6.86247198219,-7.726228709389999,0.31278987918900003,,,,,1.31660354663,,,,2.77346418809,,,,,
NCIH810_LUNG,,,3.67280586459,,,,5.529003094419999,,,,,,,,,,,,,,,4.171962141580001,,
NCIH2172_LUNG,5.68953603474,,,,,,,,-8.32434279484,,,3.1916501315200003,,5.02484659363,2.7706782651700004,6.29603319773,,,5.02557618545,,0.547169989254,,,3.91033223487
IM95_STOMACH,,3.8972357921599996,,2.0936779454,-1.2213138599200002,,,,,,8.67138095646,,,,,1.86241704241,,,,,,,-3.79225218994,
DAOY_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,,,,,,,,,,,,,
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.30642346531,,,3.36006673477,3.9926814599,,,,,,,,,3.21392143017,,,,-4.85174362861,,3.2452322803099998,,3.37407345194,,7.234743624249999
WM793_SKIN,,,,2.84944666987,-0.670327622298,,,,-7.20875171391,,2.5380063506,,,2.82406780879,,,,,,,2.03530586653,,,4.572338219680001
SNU398_LIVER,,,,,0.509999993145,5.55328983708,,,,,,2.37119176909,3.9589577736300003,,,,,-0.700517077871,3.9458652783,,,,,
786O_KIDNEY,7.81375288151,,,,,,,,,,,3.34259441144,,,,,-2.03446843939,,,,5.96447040698,,,5.00409264446
RPMI7951_SKIN,8.00807262029,,,,3.01475969635,5.71121722931,,5.2097723166300005,,,,,3.53520866234,,2.8280639651999997,,,,,,,,,6.91553555728
NCIH1299_LUNG,,,,,,,,,,,1.9134570107799997,,,,,,,-1.57676904569,,,,4.6638585392300005,,
GCIY_STOMACH,4.130247629269999,,,5.31538653126,,,,5.21283812221,,3.3900872584500004,,,,,,,,-0.208803672397,4.61004179761,6.455844898740001,,1.6358039842899998,,
EFM19_BREAST,,,,,,7.466605137899999,,-1.24626311446,,,,,,3.2143256779900002,,,,,,,,,,
SW1417_LARGE_INTESTINE,5.38127284407,,,,,0.524377195115,,,-5.20976110453,1.71802378518,,,,,,,,-3.21305893259,3.7196227571699993,,,3.3721516830000002,,4.284792132
SKCO1_LARGE_INTESTINE,6.393290949419999,,,,,,,,,,,,,,3.09914505694,,,,,,,,,
UMUC3_URINARY_TRACT,,,,,3.8658481000699996,,,,,,,,,,,,,,,,,2.9741311092299996,,
SCC9_UPPER_AERODIGESTIVE_TRACT,5.44470273786,,1.6713768275299998,,,,,,,,,,,,,,,,,,,,,
HCC78_LUNG,,,,,5.90155699924,,,,-2.26259459197,,,,,,,,,,,,,,-3.39445612865,9.16778807373
HUPT3_PANCREAS,,,3.10289349824,,-0.0687130284078,,4.032907193680001,,,,,,,,,0.491322874845,,-0.812549734458,,,,,,
SNUC2B,,3.6836932487199996,,,,,,,,,,,,2.0466043475799998,,,,-0.30212164223,,5.151104815969999,,,,4.67596455544
KNS62_LUNG,13.4978312152,,,,,,,,,,,,,,,0.615937613337,,,,5.991623064550001,,,,
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,-8.01561206666,,,,2.80649598778,6.11752029602,,-4.06109875617,,-4.18066479371,,,,4.62956974198,-7.035226440689999,
HEC151_ENDOMETRIUM,,2.83621656488,,,,,,,,,,,,,,,,,,5.590188457209999,,,,
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.6734026275049999,,-2.63093379892,,,-4.53413932261,,,,,,,,,,,,,,,,,-6.71216769555,
PK1_PANCREAS,,4.54344237933,,,,3.79693365371,,,-7.01966653031,2.72217844394,,,,2.83562404287,,,-1.51456070445,,,,,,,
8305C_THYROID,,,,,,,2.1959616391599996,,,2.29186961091,,,,,,,,,,,,,,
DKMG_CENTRAL_NERVOUS_SYSTEM,,,,,3.1273905758200002,,,,,,4.27508537248,,,,,,,,,,,3.357384671,,
SJSA1_BONE,,,,,,,,,,2.0675275426299997,3.0991177334400004,,,,,,,-1.3823663326,5.579389066390001,,3.98466058209,4.0041423352,,5.35319692951
NCIH2052_PLEURA,,,,8.08724099915,,5.38688038289,,9.04963618393,,,,,3.4402638783599997,,3.10258479714,,,,4.50181718515,,,,,
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,3.87689086118,,1.5405858511000001,,,,0.49360912329400003,,,,,,,,,,,,,
SF8657,,,,10.316958785499999,,,,,,,,,5.7813987006300005,9.13491642407,3.8624058352399997,,,,,9.913291353710001,,,,
IGR39_SKIN,5.787205044330001,,1.91077441402,,2.84786445364,,,,-6.24042592506,3.1620329312299997,,3.5130662893,,,,,,,,3.3936281008,,3.70334112422,,
G402_SOFT_TISSUE,,,0.735104303792,,,,,,-7.951490626939999,,,1.27359840829,,,,,,,,,,,,
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.35776795872,,,4.08014856398,,,,,,,,3.0415737036,0.30416623453200003,,-2.44461934645,,,,,,
ASPC1_PANCREAS,,,,3.5204311134800004,,,,4.44741539215,,,0.12218297729699999,,,,2.3129477476,,,,3.0984127047900003,,-0.031664071531599995,2.3817795901700003,,
JHH5_LIVER,,,,,,6.090771510780001,,,-6.5612712027199995,,,3.52725805107,,,,,,,,,0.883221588018,,-4.68172669021,
SIMA_AUTONOMIC_GANGLIA,,,,,,,,,,,,2.7677613450300003,,,4.73698733159,-4.13805682167,,1.57406401068,,,,,-4.0339513105,6.930434238130001
QGP1_PANCREAS,,,,,,13.367195206600002,,,,,,4.60028184419,,,,,,,,,-2.00444841382,,,6.004153045580001
RT4_URINARY_TRACT,,,,,,,,,,3.6460886314699996,,,-1.4640272649000001,,,,,,,,,,,
HCC1395_BREAST,9.760721284219999,,,,,,,,-6.9490014985,4.70903661428,,3.37335030793,,,,,,,,,,,,
NCIH28_PLEURA,,,1.99009560401,4.769995238480001,,,,6.45617410569,,,1.29629914956,,,,,,,,,,,,,
NCIH2170_LUNG,,,2.49143412469,,,,,7.050464965680001,,,,,,,,,,,,,,1.4261002163699998,,0.9161823323989999
SW1271_LUNG,,,,,,,,,,,,,,,,,,,5.39930504468,,,,,
MPP89_PLEURA,,,,,,,,,,,,,,,,,,,,,,3.9924208102099996,,
KYSE180_OESOPHAGUS,,,,3.1492476139599996,,,,,,,,,,,3.6458494037,,,-4.02438734026,,,,,,
COLO205_LARGE_INTESTINE,,,,,,-1.2327178437200002,,,,,,,,,,-3.86293097676,,,,,,,,
NCIH2122_LUNG,,,-0.44983215898100004,,,,1.0470844936900001,,,,,,,,,-4.15721999324,-3.25278616763,-5.46686680712,,,-1.3578873751299998,,-5.01397491114,
HUH1_LIVER,,,,5.0365712385800006,,,,5.8624800939499995,,,,,3.02866721847,3.26320950777,2.9162357942400003,,-1.70459102646,,3.45927271639,6.423479624700001,,,-4.13103735363,4.20379540139
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.4202845910799997,,,,,,,,-1.95377058324,-3.2627794416600002,,3.84697283171,,,,,-1.61233968641,,,,,,4.120874289840001
IPC298_SKIN,8.623766185710002,,,,-7.09879367673,3.085681493,,,-8.09069731045,,,,,,4.51675080733,,,,,,,8.131854941639999,,2.78882320608
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,7.310517448350001,,,,,3.2868265360000004,,,,,,,,,,,,
SKNDZ_AUTONOMIC_GANGLIA,,,,3.3902050818,,7.329811880239999,,3.40114084223,,,,,,,1.6457721135899999,,,-0.554791576488,5.85143746206,,,,,5.79258819031
SNU475_LIVER,,,,3.87506323579,,,,,-5.36075506669,,,3.10933603941,7.289638686869999,,,,,-1.9713671282099998,,,,,,
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,-3.5069695105900003,,,,,,-8.81302857477,-1.6915346228400001,,,,,,,-0.86476206305,,2.40955306516,,,,-7.566165121539999,
TE15_OESOPHAGUS,,,,,,,,,-7.518300972889999,1.31969980764,,0.767570530265,,,,,,,,,0.8170181722579999,,,
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,5.0809029914999995,,,15.5397417379,,,,,14.667459418900002,,,,,,,,,,,
COLO678_LARGE_INTESTINE,,,,,,,,,4.61385144834,,,,3.9622271999300005,,,1.48031056648,1.3008140316399999,,3.27529038973,4.988821709230001,,,-2.38015655625,
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,2.65189160349,,3.5024226455800003,,,,,-0.652499146585,,,,1.412785236,,,-1.18355835164,,,4.178877283169999,,,
JHUEM2_ENDOMETRIUM,,,,,,,,6.4259706120599995,-7.218023906439999,,,,,,,,,,7.17879362359,,4.7141077732,,,
J82_URINARY_TRACT,,,,4.37665073458,,,,,,,4.23325955496,,,,,,,,,7.4558913649,7.32585517697,,-2.4757594100499998,
KURAMOCHI_OVARY,,,2.9152284529799997,2.6871895376599997,,,,,,,,,2.40356808165,,,,0.861490579534,,2.84285773017,3.49317553362,,,-3.16641106443,3.3466162865099998
NCIH1568_LUNG,,,,,,,,,-6.254780930700001,,,3.9898440516000004,,,,-2.2247735562799997,,,,,,3.39242740042,,
MFE319_ENDOMETRIUM,,,,,,,,,-7.814679089660001,3.0586079344200003,,,,,6.0457115189,,,,,,,,,0.9548849578640001
HCC827_LUNG,,,,,,,,,,,,,,,5.886999783180001,,,,,,,,,
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.66688567192,,,,2.76853037759,,0.838382761833,,,,,1.82379219961,,,,,,,,,,,-7.637452509,
NCIH1373_LUNG,,,2.1202297420700003,,,,,,-0.632640153617,,,3.46827261064,,,3.4897802318199997,,,,6.66903715707,,4.92759185561,,,
MESSA_SOFT_TISSUE,3.54908667186,,2.6108035586500002,,,,4.4911572342,,,,2.6584137711099998,,,,,,,,3.59503619934,,,7.32817684977,,
MSTO211H_PLEURA,,,,,,,,,,,,,,3.24468002129,2.6726120938099998,,,-2.27863690789,,,,,-3.9332470645599997,
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1.88711082676,,,,1.7515581454900002,,,-9.657353994760001,,,0.396614182609,3.74958379133,,2.5407007701700004,,,,,,,,,
RERFLCMS_LUNG,,,,,2.9659362528099997,,,,,3.67720821021,,4.88663162049,,,,,,-2.6407546532799997,,,,,,
KLE_ENDOMETRIUM,,,,,,,,6.9575648260000005,,,,,3.10834670732,,,2.8066363996099994,,,,,,,,
SKLMS1_SOFT_TISSUE,,,,,,,,,,1.06600067041,,,,,,,,,,,,,,
LU99_LUNG,,3.12256366511,,,,,,,,,,0.612603691758,,2.4237804393599998,1.5518281718200002,-4.333930283969999,,,,,0.907479859381,,,
TE5_OESOPHAGUS,,,,,,,,,,,,,,,,,,,,7.212307747210001,,,,
CAKI2_KIDNEY,,,0.262312968317,7.5289614903699995,,,,4.05911667228,,,,,,,6.6907959658700005,1.92352105928,1.32652073316,,,6.9882953826800005,,,,2.24021204453
HPAC_PANCREAS,,,1.5278971091100002,,,3.7523722025199997,,,,,0.809171755238,2.8253059599699997,,,,,,-3.21924934522,,7.527763855810001,1.01799998548,,-4.08717217205,
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,7.197719192869999,-5.21215460485,,,,,,,,-3.5873873109900005,,,,,,,
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,1.96663719592,,,,,,,,2.4689679255700003,,,-4.8082569369999995,
ZR7530_BREAST,9.3362359711,,1.4756705462000002,,,13.1968336602,,,,,,,8.16463998852,,,,0.5104205999360001,,,,,,-5.45497531581,
CORL23_LUNG,,,,,3.7871588315300007,5.29253289257,,,,,,,4.85537009203,4.48439205367,3.1823877993900003,,-1.6632174735499998,,,7.15436719359,,,,
HCC70_BREAST,8.54830946563,,,,,,,,,2.9220646438599998,,3.49580002918,,,,,,,7.630350324119999,,,,,
T24_URINARY_TRACT,5.30073060609,,,5.46672446201,,,,,,,,,,,,-2.3205869653,,,,,,,,
A253_SALIVARY_GLAND,,,,,,,,5.51346431156,,,,,,,,-3.28315491184,,-1.50737637273,3.8286470640699997,,,2.9997916651999996,,3.6248332696800007
SJRH30_SOFT_TISSUE,,,,,,,,,,,,,,,,,,,3.0435310251999996,,,,,
CORL105_LUNG,,,,,,,,6.8455742957500005,,,,,,,,,,,,,,,,
EFE184_ENDOMETRIUM,,,,,,,,,,,,,,,,,0.09876794248649999,,,7.83003313592,,,,
WM115_SKIN,6.82656781623,,,,-0.179176502718,3.47154137378,,,,,7.35746737542,,,,,,,,9.639046353989999,,,,,
BT549_BREAST,,,,,,,,,,2.3748875263299998,,,,,2.9495636092299997,,,,,4.699871770930001,,2.52498614833,-2.9006426694700003,
NCIH1869_LUNG,,,,,,,6.19570282029,,,,1.5537120718000001,,1.9321145160599997,3.11564971116,,,,,,,,,,
SW579_THYROID,6.340807838509999,,1.21587429896,5.32455174929,,,,,,,,,,4.10357399807,,-1.79917833005,,-3.9389932264699996,,,4.98565206461,,,
NUGC4_STOMACH,,,,,,,,,-7.52534473163,,,2.82322988028,,,,,,,,,,-0.340130083968,,
COLO679_SKIN,,,,,,,,,,3.1709884881,,2.9972321827,,,,,,,3.43186096098,4.1333995317,,6.57722160659,-4.55560941304,
NUGC3_STOMACH,,,0.897372443168,,,3.19851365403,4.5172856899000005,5.30087050871,,,,,2.38575865439,,,-3.0197491636100002,,,,2.9441764451099997,,,,
TT2609C02_THYROID,,,,,,3.91918256203,1.75927329004,7.01564336906,,,,,,,,,-2.55583276757,,,,,,,
VMRCLCD_LUNG,,,,,,,,,-8.65726777631,,,,,,,,,,,,,,,5.32451637923
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,,,-5.6023187203600004,,,,,-0.327987133565,,
MG63_BONE,,,,,,6.0211410683899995,,6.4629871117799995,,,,,3.8919674720099997,,,,-2.12092885867,0.6449823253320001,,8.45455148128,,,,
KP3_PANCREAS,,,,,,2.91449480842,,,,,,,,,,,1.13886191051,,2.3040621879099996,,,3.3699931032099997,,
SW48_LARGE_INTESTINE,,,2.2346854077300002,6.7392307262,,,,5.134976089369999,,-0.00678750610022,-1.22655435724,,,,,-2.9140347028099995,,,,2.57088443876,,,,
HS939T_SKIN,5.15712703724,,,,-1.74925098933,,3.29939581717,,,6.283999316240001,,,,,,,,-4.63757829931,,4.38815883828,,,,
FUOV1_OVARY,,,,,,,8.841357156699999,,,0.977252683548,,,,,,,-1.53000166697,,,,4.1469646886,,,4.26074893038
NCIH650_LUNG,,,,,,5.69126947044,4.39336918764,3.8690488755000003,-5.44371681046,,,,6.95628528898,3.84386242117,,,,,,,,,,5.00455815624
HCC1569_BREAST,,,,,,,3.50770898437,,3.6846095909400005,4.04371250755,6.48488463155,,,3.6299881784099997,4.88140267323,,,,,,,3.5501822658199997,-2.0334708654,
HS683_CENTRAL_NERVOUS_SYSTEM,,4.71940365596,,,,,,,-6.39561941496,,,,,,,,,-3.04012575848,,,,,,
HARA_LUNG,,,,,2.31080503086,,,,,,,,,,,,,,,7.7779352380299995,5.22451376807,3.1237670033700002,-2.73022306473,
PANC0203_PANCREAS,5.29200201869,3.8130359703400005,,,,,,,,1.15424885711,,,,,2.39432037719,-0.0361516230034,,,,,,,-4.18482664906,
HCC56_LARGE_INTESTINE,,,,,,8.52983825495,,,,,,,,4.16771411317,,,,,9.14273963204,,,,-4.03494538206,
MELHO_SKIN,,,,,-5.84244043603,,,,,,,,,,,-0.0984531325532,,1.28083674676,,,,2.03018774335,-4.8143081920899995,
ESS1_ENDOMETRIUM,5.67233628033,,,,,,,,,,,,,,,,,,,,,,,
NCIH1581_LUNG,,,,,2.58519693301,7.128323760010001,,,-7.2509348011000005,,,,6.837918241230001,,,,,,,,,2.8404140222900005,,
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,-1.10652448837,,1.90094477262,,,,,,,5.40680804633,,,,,,,,,,
NCIH647_LUNG,,5.01440285014,,,,,,,,,5.508581353159999,,,,8.155426547160001,2.9044969381299994,,,,,,,-1.1570679968000002,
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,2.66252501242,,,,,,,,,,
SKMEL5_SKIN,,,,,-4.64550052543,,4.45995316667,,,,,,,,,,,,2.76125362705,5.77880685311,,4.46697700933,,
MKN45_STOMACH,,3.3975401947500004,,,,,,,,3.76380003564,,,,,,,,,,,,7.30852408134,,
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,8.892475038010001,,,,,3.83491184316,,,,,,,,,,-3.34302483402,10.3574650631
LC1SQSF_LUNG,8.68749543615,,,5.18003870107,,,,,,4.15664375619,5.00899653901,4.27374316695,,,,,,,,,4.81265956506,,,
MDAMB415_BREAST,,,1.1723739826000001,,,,,,,,,,,3.7064111457499997,3.67464075018,,,-5.513387413359999,,,6.92144542978,,,
IGR37_SKIN,,,,,,0.34974514046800004,4.95660634515,3.9966358086400002,,1.84061510062,3.1461421814099997,,,,,,,1.51970526245,,,,,,
HS944T_SKIN,,,,3.6214139921900004,,,,,,3.2185420609900004,,,4.27174454385,,,,,,,,,,,3.34253971917
TE11_OESOPHAGUS,,,,8.872733906930002,,,,,,,,,,,,-4.42845253481,,,,,5.35833823452,,,
HCT15_LARGE_INTESTINE,,2.7435513459400003,,,,,,,,,2.2748614651400003,,,,,,,,,,,,,
