,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
NCIH2172_LUNG,,3.58857814201,,,,1.8185188740599998,,,,2.38236380195,,,,,,,,-2.70394360564,,,,,,
IM95_STOMACH,,,,,,,,6.519012708169999,,,,9.269155310730001,,,,,,,,4.7783346495,,1.63302257882,,
DAOY_CENTRAL_NERVOUS_SYSTEM,,,2.9557823011699997,7.804623866010001,,,,,-6.535880198330001,,,3.6184725913499998,5.76245150599,6.228099804380001,,,-3.1436704963,-1.62517440618,,,6.64797633919,3.98829856932,-4.54244071958,4.9888990879
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.00665426042,,,,,,8.54739080884,,,-1.48284499761,0.761675214086,,,,,,,,,,,,
WM793_SKIN,3.7637790005,,,,,,1.680602145,,,,,,4.20093314205,,,,,,,,,,,
SNU398_LIVER,,,,,,,,,-8.421628704480002,,1.21965655434,,,,2.3446055782,-1.39225146266,,,,1.8077682666400001,,4.55195075509,,
786O_KIDNEY,,,,,6.46024394905,,,,,,,,,,,,,-1.54194585537,,6.0214489230499995,,,-1.96677691995,
RPMI7951_SKIN,,,,,,,,,,,,,,,,,,,6.23856277847,4.987473594719999,2.96120021085,,-4.38662734562,
NCIH1299_LUNG,5.896697906869999,,,,-0.569461909185,,,,-5.749464516869999,2.42502044918,,,3.70900949881,6.06926926157,,,,,,,,,,3.58538932336
GCIY_STOMACH,,,,,2.5512845736200003,6.671213364330001,,,,,,,,,3.94598403135,0.127279682642,,,,,4.98740670547,,,
EFM19_BREAST,6.73351326663,,,2.7709210656700005,,,,,,,,,,,,,,,,4.20383564675,,2.06583145384,-5.17311748745,
SW1417_LARGE_INTESTINE,,,,,,,,,,,,,,,,,,,,,,,,
SKCO1_LARGE_INTESTINE,,2.11763978161,,5.27432570265,-2.3089416273700003,,,,3.3347194892500003,,,,2.1146138370700003,2.3716738512799997,,,,,,,,,-2.62534572599,
UMUC3_URINARY_TRACT,,,,5.473139149419999,,5.35409315298,,,,,,,,7.4768417831399985,,-0.522366146822,,-1.66481930055,,,3.9509808259,,,8.63221258636
SCC9_UPPER_AERODIGESTIVE_TRACT,,,,,,,,,-6.26260645235,,4.78219694701,,,2.14486317598,3.3797431751700002,,,,7.105504524810001,,,,,
HCC78_LUNG,,,,,,,4.94467463075,5.9293349409300005,,,3.94366314633,5.531167945519999,10.5060692633,,,,,,,11.1837520926,,,,
HUPT3_PANCREAS,,5.96667167931,,4.7601604345899995,,7.856873997589999,,,,,5.2423386906000005,,,4.77529539391,,,,,,,,,,4.65383494676
SNUC2B,,,,,,,,1.22152129699,,,,,,,3.9765581075400003,,,,6.599357710619999,,,,,
KNS62_LUNG,,,3.49774907305,,0.0750519229403,,,,,,10.8227247102,,,,11.7273652204,,,,,,,,,11.7980606141
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.7415923848299997,0.548367517601,,,,2.48342440985,,,2.6546168148500002,2.81882563492,,,,,,,,2.65545821553,2.3227053341099997,,,,4.8614703499
HEC151_ENDOMETRIUM,6.885061939039999,,-0.9675394143080001,,,,,4.85211364353,-7.5050272743600015,,,,,,,-2.24179794907,,,,,,,,
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,,,,,2.08532623286,,,,,
PK1_PANCREAS,,,,,-0.06545725831259999,,,7.954048681930001,,,,,,,,,,,,,3.8297085503,2.91881199986,-3.1951909246,3.2036495895700003
8305C_THYROID,,,,4.22899580353,,,,,,,,2.9244548575700002,,,,-2.48158506098,,,,,,4.19504797251,,
DKMG_CENTRAL_NERVOUS_SYSTEM,,9.01731517709,,,,8.48727685347,3.4163637283,6.229029430060001,,,,,,,,,,,,10.1666895475,4.1120999746199995,,,
SJSA1_BONE,,,,,2.7921442757499997,,,,-5.411986621900001,,,4.8986000577399995,4.142044590769999,,,-1.4746542946399999,,,,,,,,
NCIH2052_PLEURA,,5.58365146576,0.13194091849700001,,,,4.50205958791,,-3.8740598628099994,,,3.1469743716100003,,6.63935627697,,-1.93576018964,,-1.4068221349599999,,,,,-3.0483613370800002,4.25209164269
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,3.0584412245099997,,,,2.65961279504,,,,,,,-4.07982539105,,,,,,,1.6175279918799998
SF8657,,3.0081710879299997,,,1.3119139829000002,,,11.028734984000002,,,,,,,,4.22141834935,,-2.9472590846799998,,,,,-2.7368939484099997,
IGR39_SKIN,,5.60010555133,,,,,5.556728722309999,,,,,,,6.2296942266699995,,-0.82834590933,,1.22138928563,4.495771578369999,,3.9953294108099997,,,
G402_SOFT_TISSUE,,,,,,,,,,3.45415084806,,,,,,-3.5343925472300004,,,,,6.1267715879699995,,,5.52430524375
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,-1.0604476818200002,,,,,,,2.66990999461,2.58673991594,2.7602312987,,,,,,,,4.35916044124,,,,
ASPC1_PANCREAS,,,0.540559651541,,-2.3884326638999998,,7.43712250974,,-5.6247260134,0.58313203016,,,2.6928352107499998,2.8787913547299997,,0.7971609824789999,,,,5.41227372011,,,,3.97580591958
JHH5_LIVER,5.84211926452,,,,,,,,,1.61153176949,,,,-0.66572075473,,,,,3.25034406828,,,-0.089513629025,,0.374426171077
SIMA_AUTONOMIC_GANGLIA,5.38644812922,,,,,,2.9413603087099998,,,,,,,,,,-4.1400703088199995,,3.40491736801,,,3.81246790009,,
QGP1_PANCREAS,,,,,,,,11.227543618599999,,,,,,,,,,,,,,,,
RT4_URINARY_TRACT,,4.5631519238800005,,,1.36999190496,,4.15938737763,,,,,1.6768425778100002,,,,-0.16302230200999998,,-3.2574651090099995,,5.11215050709,,,-3.95158066649,
HCC1395_BREAST,,,,,,9.147252624930001,,5.99880515929,,,4.952139530909999,,3.8752199762,,8.31933399247,,,,8.84971203047,5.30232505587,5.716967195830001,5.35474673991,,5.44360346785
NCIH28_PLEURA,,,,,,,,,,,,3.4318820745300003,1.07892881939,,,,,,,,,,,
NCIH2170_LUNG,6.192645064369999,,,,,,,,,,,3.7410528306099997,,,,,,,,,,,,
SW1271_LUNG,5.191566250909999,,,,0.421760470253,,,,,,,5.81084785535,,,,,,,,7.062721818089999,,,,
MPP89_PLEURA,7.05386377998,,2.4437561740400002,8.050960106,,,,6.0601640657,,,,,,,,,,,8.42276767253,,,,,
KYSE180_OESOPHAGUS,,,,,,3.94735239824,,,,,,,,,,,,,,,,,-3.0779937465700002,
COLO205_LARGE_INTESTINE,,,,3.11027666524,,,,,,,,,,,,,,,2.45591394429,,,,,
NCIH2122_LUNG,2.9957785424299996,,,,-4.95376815133,,,,,,,,,,,,,,,,,,,
HUH1_LIVER,,,1.03327824825,,2.15614399338,,2.86047554806,,-5.535882743759999,,,,,,,-1.31432041967,,,,,,,,
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,3.04350825116,,,,,,,,,4.46266356324,,3.8647522396599996,,,-3.60109565684,,2.66308972575,,2.78505564087,3.7360194319,,
IPC298_SKIN,,,,,,,,,,,,1.37905407057,8.70903858923,,,,-1.1911906903799998,,,,,,,
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.6034424473400004,4.19192116539,,,,,,4.6603303606,,,7.03386687932,,7.733443639860001,,,,7.062686885950001,,,,,
SKNDZ_AUTONOMIC_GANGLIA,6.08590277037,,,,4.69098245533,,,,,,,2.4059883534599997,3.2463598124799997,,,,,,,,,2.9548096053900004,,
SNU475_LIVER,,,,,,6.53000325655,,,,,,,,4.46866099516,,1.29960651232,,,,,,,,
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,3.73036069309,,,,,,,,3.36443080365,,1.6554385667299998,,,,,-1.07820025663,,,
TE15_OESOPHAGUS,,,,,,,,,,,3.2218022354799998,,,,6.6228774349699995,,,,,,,,,
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.5890059916299997,,,,,,,9.94557910675,,,,17.5274541621,,,,,,,,,,
COLO678_LARGE_INTESTINE,,,,,,4.68125256896,,,,,,4.141893034680001,,,,,,,,,,,,
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,1.0485102150399999,,,,,,,,,,,,,,-3.1729751450599997,,,,,,,
JHUEM2_ENDOMETRIUM,,,,,,,,,,,,,,,2.43380292166,,,,,,,,,4.26894727817
J82_URINARY_TRACT,,,,,5.03603551184,,,,,,,,6.2955897388,7.7166309992699995,,,,,,,,,,6.168343833450001
KURAMOCHI_OVARY,,,,,,,4.93060540507,,,,,,,,3.8418996825800003,,,1.0536159650599999,,,,,,
NCIH1568_LUNG,,,,,4.414038426399999,2.8382858670399997,,,,,2.13380282495,,,,,,,,,,,,,
MFE319_ENDOMETRIUM,7.189260279069999,,,,,,,,,,,,,,,0.319801985784,,,9.48922074178,6.85203153857,3.4261963511799998,,-3.8058725299000002,
HCC827_LUNG,6.32905972087,,,,,6.0671477866900005,,4.06182880565,,,,,-1.08294994869,2.24700199928,,,,,7.16008968595,,,,-2.95119996359,
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,-8.30617388424,1.97061452812,,,,,1.50092435907,-3.9455729122900003,,,,,,,,3.25473509237
NCIH1373_LUNG,6.7975818938999995,,,,,,,6.207974662330001,,,,,,,,,0.899413831169,,,5.1204176844400004,,,,5.0185940035000005
MESSA_SOFT_TISSUE,,,,,5.788346976880001,,,,,,,,,7.077039809510001,2.7405327372400006,,,,,,,,-3.31967878329,6.145747933609999
MSTO211H_PLEURA,2.36756680966,,0.44052368811000003,,,3.1464158068700003,,5.97578923579,-5.805770746089999,,,,3.0664930352999997,,,,,,,,3.33006039241,3.1277576266100002,,
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,-0.27102476558,,,,,,,,,,-5.71189969596,,,,,,-5.74807478566,
RERFLCMS_LUNG,,,,,,,3.8697530265499998,,,,,,6.88746540033,,,2.10286181816,,,,,,,,9.43046683122
KLE_ENDOMETRIUM,,,,5.778111386390001,6.870345383609999,,,,,5.07516106866,6.35095975418,4.55405323989,,5.287263257619999,9.03249815633,,0.716029344008,,,7.606813000139999,,,,
SKLMS1_SOFT_TISSUE,4.13789293958,,,2.3212563524000003,,,,3.40225989893,-5.57929740625,,,,,,2.42986961249,-2.71944453995,,,,,,,-3.85396619667,
LU99_LUNG,,,-0.6942750163070001,,-0.778414309667,,,,,,0.690159491307,,3.2443362426899998,,,,,,,,,,,
TE5_OESOPHAGUS,,,,3.8870094191800004,4.7791650325,6.57492277344,,,-6.05223370654,,5.37147493296,4.66589929211,,4.49053314914,7.462765410680001,-2.36949274817,,-1.43625315132,,,,,-2.40116762777,
CAKI2_KIDNEY,,,,,,,,,,,,2.81434682827,,,,,,,,,,2.06248124659,,
HPAC_PANCREAS,,,,,,,,,,,,,1.6570964288499999,,,,,,,,,1.6455347295500002,,
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,3.6201924689999996,,,,,1.73645640365,,2.56343891447,4.50576854622,,,,-0.362114057426,,,,2.91736397611,,
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1.4172281942299998,,,,,1.78309134811,,,,,,,,,-4.13634464618,-4.65215126296,,,,6.942013765489999,,,6.06060782853
ZR7530_BREAST,,,,3.3871845677200003,,,,6.20058682406,-0.39972772938600004,,5.60597518436,,,-2.8503732144800003,,,,,,,,,,5.53338452364
CORL23_LUNG,,,,7.645179379419999,,,,,,,2.8615560537299998,,,,,-1.3953952095200002,,,,,,,,
HCC70_BREAST,,,,5.92600214137,,,,,-6.50850324356,,2.24000922948,,,3.2823393731099997,3.68257156303,-1.67859613479,-1.6843284065700002,,,9.33808735348,4.826189537219999,3.3700808475999997,,
T24_URINARY_TRACT,,,,,,,,5.73293416977,,,,,2.2573187326900004,,,,-3.72321295209,,4.43472793745,4.79048436244,,3.1337336167000003,,
A253_SALIVARY_GLAND,,5.866873265800001,,,,4.83442090287,9.13687930008,,,,,,,4.06279063794,,,,,,,,,,
SJRH30_SOFT_TISSUE,,,,,,,,5.463795042509999,,,,,4.59502374183,,,-2.6885520028600003,,,,,,3.3566864684099995,,5.3073746903400005
CORL105_LUNG,6.2417555269800005,,2.5061357071200003,,0.684567024972,4.6603799634900005,,,-1.3215403846,,,4.1348751618,,,,,,0.129147563695,,,,1.99382448996,,
EFE184_ENDOMETRIUM,,,,,,,,,,,4.246867022119999,,,,,1.42924696979,,,7.078688708830001,,,,,
WM115_SKIN,,,,,,,,,,,,,,,,,,,,,,,,
BT549_BREAST,,,,,4.96243492101,,,,-7.105111854489999,,2.32738755283,,2.85163765772,,,,,,,,5.7031966362,,,4.516023017169999
NCIH1869_LUNG,,,,3.5071979379800005,3.0345636672099996,,,,,,,4.36355861118,,,,,0.911854933978,,,,,2.30197379465,,2.68757492136
SW579_THYROID,,,,,,,5.02405947953,,,,,,,,3.42079578191,,,,,6.98088218232,,,,3.3984459985799997
NUGC4_STOMACH,3.3414351408300003,,,,,,1.4015631091299998,,,3.23459021737,,,,,,,,,,6.41285931117,-3.0691350527900005,,,
COLO679_SKIN,2.8826705173100002,,-0.18749603492199998,,,,,,-4.407611835,,3.1631134020099996,,,,3.7532203428800006,,,,,,,,,
NUGC3_STOMACH,,,,,,,,,,3.59420905194,,,,,3.18730337889,,,,,,2.7626040427599996,1.8065411197699999,-3.5739607851599997,
TT2609C02_THYROID,,,,,,,,,,,,,3.0403779520099996,,,,,,,,,3.1496404005299996,,
VMRCLCD_LUNG,,,,,,,1.08242084609,,,,0.303739644486,2.64976423465,,,,2.4921284426700003,,-2.10652053465,,,,,,
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,-8.4088623766,,,3.42320779048,2.80443547997,,3.47788106049,,,,,-2.21597233273,,,,,,1.46694098252,,,,-7.09633584906,
MG63_BONE,,3.5659524202699995,,,4.34857319764,,,,,1.74523592691,,,,,,,,,5.67443290056,,,,,4.84460378943
KP3_PANCREAS,2.35606745315,,,,,,4.68100069431,,,,,,,,,,,,,6.0940255076300005,,,,3.5702093836
SW48_LARGE_INTESTINE,3.3592110548100003,,,,,,2.03787153566,,-8.03044949375,,,1.3379818193100002,,,2.34969921834,,,-5.93210937007,,,,,-4.50673870071,
HS939T_SKIN,,,,,,,,2.29107855449,,,,2.89051961355,5.49279024484,4.485462689459999,5.30697859816,,,,,,,,,
FUOV1_OVARY,,,,,,9.131642702799999,,,,,,2.23321695113,,3.61164414366,3.5435659182699997,1.4299379361500002,,,,,,,,
NCIH650_LUNG,,,,,,,,,,,,,,,,,,,,7.095971113460001,,,-2.70549311399,
HCC1569_BREAST,7.58136129786,,,3.4712584054000004,,,,,,,,,,,,2.85544245725,,-1.6625598807,,,6.485074954090001,,,
HS683_CENTRAL_NERVOUS_SYSTEM,,,,,3.4350663731999997,,,,,2.70443856081,,2.67134236552,3.73151393116,,,,,,,,6.61103758489,,,
HARA_LUNG,,,,5.2684692903400006,,,,,,,,3.22162436025,3.3574482323900003,2.67341219457,,,,,8.86219597236,,,,,2.7851863782999997
PANC0203_PANCREAS,,,,,-5.4816881852499995,,,,,,1.9060239645800001,3.3396426155900003,,,,,,-2.7809464907,,5.72497361717,,,,
HCC56_LARGE_INTESTINE,,,,,-5.764290367849999,,,,,,,,3.86896079898,,,,0.288451421951,,,,,,,
MELHO_SKIN,4.56460472826,,,,,,,,,2.04851324137,,,3.1077071983599995,,,,,,,,-2.67790769863,,,
ESS1_ENDOMETRIUM,,,,0.233204402072,,3.3944566301999997,,-3.1811743569499997,,,,,,1.90766360223,,,,,,,,,-4.35144328012,
NCIH1581_LUNG,,,,,,,,,,,3.2085772930000003,,,7.489191065489999,,-0.22693318586599998,,-0.168845933029,,6.9428330553799995,,,,
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.41380704205,,,,,,,,,,,,,,,,,,,,,,,
NCIH647_LUNG,,,,,4.0492624603800005,,3.9585021139699994,,,,,,,6.995417717939999,,,,,,3.96046651106,,3.67978239301,,
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.88947712246,,,,6.19117284015,,,3.7557087809500005,,,,2.03143614574,,,,,,,,,,5.26314897851,,
SKMEL5_SKIN,3.18649662021,3.1621416127099997,,4.1010449395699995,,,,,-7.55796092518,1.4808074062099998,,2.55418302385,4.13353624156,,,,,,,,-1.6989305838100002,,,
MKN45_STOMACH,,,,,,,4.692133844780001,,,,3.13427599602,,,,,,,,,,,,,4.96492369892
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,9.0028125476,10.8173028576,,,,,,,3.42865871601,,
LC1SQSF_LUNG,,,2.92546998114,,2.9290356038099996,,,,,,,,,,,,,,,7.90118763234,,,,
MDAMB415_BREAST,7.587259084260001,,,,,7.17011091874,,,,,4.6452410775,,,,,,,,,,,,-4.51344418644,
IGR37_SKIN,,3.4999478922600002,,,,,,,-7.16928280408,,,3.00541109405,,,,-0.6331330131,,,,,-1.5769786806400001,,,
HS944T_SKIN,4.9898601423,,,,,,5.18573044686,,-8.04528899378,,,,,,3.0080348684900002,,-3.3656501644800003,,,,,,,
TE11_OESOPHAGUS,,,,,,,,,-10.787088433900001,0.7557448672120001,1.55521387746,,,,2.77748159717,,,,,,,,,
HCT15_LARGE_INTESTINE,,,,4.98249484532,,,,4.63497550391,,,,,,,,,,,,5.36842136732,,,,
