,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
IALM_LUNG,7.68531219087,5.48798614761,2.88852584551,6.86223677635,4.81873695761,6.55389279811,6.72513222003,7.01591014491,4.40231954633,3.53281366519,4.70471311216,5.36106811022,5.56223913512,5.27231455813,5.60493754803,6.52710086269,6.42272004153,5.21212659251,5.92223270874
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.68417771692,7.48943441933,4.44585221735,6.74250980727,7.98927604276,8.39407048462,5.23617436433,8.78051662551,7.05556120067,7.33499214726,5.60154509347,7.67577207988,7.70078144102,7.57984544974,7.53239544422,7.20627179144,9.18061442774,6.27973981267,8.34990659663
MCF7_BREAST,5.72132122235,2.86229052206,2.46573634044,3.45045618692,1.00105462044,5.46041141144,3.75223672677,5.00917236609,1.31557998389,1.4880681233,3.10862426438,3.33748205527,1.4967548416,3.36958694071,4.84067278466,4.49573783865,3.05161720304,2.68858432307,2.94181935381
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.47193388219,3.44541762342,1.04626093914,3.4131159957,4.68389295105,4.51670656302,2.15596510056,5.54917624251,3.44421184387,2.80323625677,2.20817837087,3.26488421175,4.06762531577,3.55778631218,3.45879798139,3.55387165357,5.88629163887,2.56653503942,4.0193221987
T84_LARGE_INTESTINE,7.33217573526,4.76230505408,2.98101003941,5.40571593173,-0.314224387905,6.75541814533,5.50438820042,5.21690905377,3.34358066465,2.61518376272,4.99229590414,3.14614012402,3.99867031844,4.57723210823,6.9022512893,6.38855044562,2.00063162898,3.19585286153,3.86104690073
SKMEL24_SKIN,5.10458174518,4.43461145991,0.142294519916,4.76395428105,-1.41951950483,2.17371360415,4.46161009412,4.31416567045,2.9733318948,2.59460707369,2.49709528247,5.45720770984,5.21700852022,3.49961380007,5.45876488904,5.31406410662,1.20041769954,4.87491347709,5.21678029352
RVH421_SKIN,6.27845361552,4.95290111548,1.30396872754,5.95723612795,-3.67409841196,2.69880598862,5.36663904957,6.08297944642,4.30924469264,5.10725577258,4.17585748604,6.81750059508,5.48627769467,5.51692589966,5.49802010195,5.93847474072,-0.542862066143,5.68151255388,5.80139961527
SKNAS_AUTONOMIC_GANGLIA,5.4322044602,3.39956902434,1.61098933465,4.77748659305,-1.01317174294,5.41256170668,4.11010768159,5.97852812373,1.75615735795,0.746743744445,2.65834803672,4.76069517692,4.62024819679,2.48367230355,4.65559627657,4.75397749396,1.25367621877,4.34464986327,5.17948270368
NCIH2085_LUNG,6.87946560492,3.21741844675,2.59227548369,4.69861991409,3.16377764826,6.47625965449,5.63385541684,4.66083986515,2.56234613258,1.60171261517,4.13581894303,1.66365465484,2.12795874962,3.89328323566,4.45067354526,5.10809720756,4.51098051998,1.86172347767,2.5274215685
SNU449_LIVER,6.16150977374,4.37080402478,1.58057357045,5.86425790471,2.46817896794,6.68185970001,5.30203183417,5.56719878022,3.36233377919,2.43655053531,3.05152424159,1.90325267079,3.25788540207,4.04704872497,5.03045391382,6.14703786523,4.16945154373,2.08379799509,3.2493996834
KALS1_CENTRAL_NERVOUS_SYSTEM,6.63110174991,5.00578425987,1.96470921117,5.08733423055,3.48196051498,5.97980914159,5.40634005534,4.22713144191,3.35083447094,1.95005174973,3.31475183516,4.59029213204,6.24079727551,3.54360362458,7.54696960821,6.18472044053,4.92272081952,4.19671664765,6.01407311543
MDAMB175VII_BREAST,6.63520137917,4.68995427068,2.98938082306,5.48055872197,1.46656864732,7.08439356395,5.15791229647,6.36824672794,2.91974031255,3.38848911156,4.04610996644,3.97681238019,2.44030929473,4.98542720995,5.81499063454,6.32117475656,3.67703382892,3.42309594259,3.91866505475
NIHOVCAR3_OVARY,7.40267829582,4.37909210127,1.99700719645,6.94248694952,2.9489272125,6.59644332768,6.94052300416,6.24175165714,3.63557221482,2.74561118902,4.18661269891,2.78035796337,3.5908952797,4.7501031103,4.15974809172,6.15908036834,4.58263141983,3.04523454737,3.77007646942
JHOS2_OVARY,7.11738438383,5.16542725334,2.15116398439,6.13321261496,3.87499666898,6.56868040988,6.43835094364,5.0772509902,3.89565236995,3.15235985281,4.18570003544,3.35685879287,4.16259813444,4.87457629363,5.86319943433,6.55808368299,5.36950807782,3.34946721709,4.4554768086
LS513_LARGE_INTESTINE,3.95178954324,3.03022674756,1.3623449779,2.53789361697,-5.92437151883,4.37766644933,1.92889427221,3.96082407615,1.59311402161,1.42927237912,2.92941316238,2.90956950083,2.47109910274,2.5730200614,5.14192422525,4.30530622213,-2.93962181383,2.43506696316,2.90987070421
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.54735349221,5.14308219615,1.96245554168,4.51239828381,6.06565822745,5.90966982665,3.30050480518,5.85469566815,5.14155347211,5.03519873355,3.33950811132,3.89108060969,4.94472435494,5.36488770218,5.4116194338,5.22555792235,7.15364451375,2.94876007851,4.93001226563
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2082783548,1.0996295202,0.0910405602921,2.23663159119,-4.09330909114,2.54851593456,1.41158190453,4.35980739046,1.74881898609,0.627221574233,1.47818381663,2.24410727282,3.30851821766,1.45893021206,2.21127874092,2.34764394487,-1.90440619567,1.7464400163,2.70835748687
SW480_LARGE_INTESTINE,6.81035070209,5.42185104402,1.86278113442,6.43061271955,-1.03979018653,5.10597496922,5.82839344143,6.12813268321,4.01249747926,3.39844951279,4.65781695295,4.85364539378,5.21457669978,4.88529241482,5.69873056222,6.44501811706,1.63025051163,4.87376745356,5.08073127932
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.88385427972,6.8202959495,3.60143822143,7.30938110957,6.38620809497,7.38713259138,7.54283017725,6.31993184028,5.44536202639,4.63538727884,5.20126159588,5.91907218335,7.17891233638,6.15524200599,8.94856921645,8.0473806387,7.83496718786,5.45150770649,6.98307964465
TYKNU_OVARY,5.069993316,3.46277706688,0.830785904351,4.87765897605,-0.05211278368,4.18985513326,4.01065122905,5.89042154065,2.4191442774,1.41914931447,2.37772257037,4.34964265779,4.53283599508,2.82747224173,3.74192515346,4.52002058702,2.11101723075,4.07424302555,4.69016176556
NCIH1573_LUNG,6.47739597772,5.77634855459,3.23729930578,5.91243159077,2.53137232257,7.35623321033,5.22553372162,7.13344737025,3.22775960837,3.00753453735,4.24099744935,5.35460941895,3.82568947465,4.78196973651,6.27271920754,6.85165444715,4.83675184683,5.17618224994,5.32389589287
HEPG2_LIVER,5.11704103913,3.3463282343,1.31474796712,4.54148207007,-1.2058697514,4.9457049876,4.07037597813,5.29759198092,2.16342202075,1.46801153165,2.59992851978,3.02865155884,2.98459024108,2.99643887422,4.42865768041,5.05229615931,1.12834350071,2.90361833696,3.37598141808
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,4.592209242,4.23138847475,1.30958152151,3.73326589509,3.94338642387,5.29336202484,3.38253687805,4.34462859274,3.21769485523,2.70252682111,2.11138721123,2.71572318616,3.09057592486,3.63572230596,5.35387020652,5.29972134524,5.34676593215,2.29659120156,3.60097140654
MDAMB157_BREAST,6.91467323845,5.51823875689,1.89448847363,6.33184348377,5.19936964613,6.17425439089,6.00776998786,5.86436249659,4.34502080315,3.63015428134,3.64525197616,5.35599979925,6.19550853333,4.85047711657,6.01640827825,6.26959496797,6.49061026417,4.73618289029,6.46123760495
HS895T_SKIN,4.98557653015,4.63834468996,0.965227161026,4.77649571532,2.10143312222,5.40458376794,3.95672463503,4.90531380106,2.75634832166,1.74199315455,1.94477874359,3.59875349789,4.47120263612,3.02603106181,6.02608914738,5.83059599009,4.00857825281,3.38852289847,4.6322087806
NCIH2009_LUNG,6.86072980559,4.37006654329,2.13155110992,5.90621963138,2.17017609485,6.32978232421,5.5318257742,5.92352053055,2.88941687613,1.60110149559,3.53125980248,2.20036930504,3.34041972403,3.81556623673,5.76505775069,6.29702606774,4.28728709054,2.74304915593,3.03486901373
LOXIMVI_SKIN,4.54676668984,3.57912928373,0.91490218664,3.69306181003,-0.675326413969,3.15504390403,3.45112846358,4.50090263039,3.02671967892,1.95271607198,2.67131999523,4.15118174797,4.63538629264,2.96139292818,4.54140768605,4.49054115488,1.46348989369,3.87116489262,4.41796671805
MCAS_OVARY,6.11851072321,3.97797782149,1.46346624826,5.4112227444,-1.22088677014,5.00140548262,5.44975192977,4.97576030554,2.95601298695,1.62538992762,4.01234256119,2.69054615301,3.67614668188,3.57502366975,4.37874813741,5.5150963255,1.08194813272,3.22477151163,3.39003966276
NCIH358_LUNG,5.27799178955,3.07162194912,0.813071005085,4.2735470543,-2.13528192486,3.77064472659,3.95416909659,4.62016299605,1.68748660532,1.11349724017,2.533277141,2.6594711476,2.596219235,2.82764279564,4.59756033189,4.78920698892,0.519187096443,2.61769187801,2.64470534072
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7197690711,2.96593474662,1.6424455716,2.26889917999,4.47533126402,4.52151699959,2.11295300418,4.374795533,2.34915697705,1.66483015473,2.86441499088,4.39866129913,4.29004722481,2.92042715623,3.74891260354,2.7402218176,5.46623814006,3.40522676436,4.90741120355
OVMANA_OVARY,5.66570710481,4.81272500713,1.72820830676,5.04281912138,4.28592915397,6.03098986422,5.18328315063,4.63425411437,3.90445286974,2.7381523353,3.32620133066,2.45947200497,3.55194633593,4.17003617962,5.14041872495,6.07620859358,5.59373486764,2.71724673245,3.73680123498
KYSE150_OESOPHAGUS,7.0784106078,4.64351333852,2.93282883944,5.00346743794,3.19973942492,6.03570786083,5.38929012925,5.2206124999,3.92150616004,3.87830509434,4.71257042825,3.01369596579,2.84602775515,5.42943516175,5.94717320784,6.03453220696,4.97255142208,2.76364943388,3.25166312812
22RV1_PROSTATE,4.94266715829,4.00013705907,2.12504047289,3.02873240116,1.45288062715,5.13692712908,2.90497450831,4.52594853005,2.57945865088,3.26198797266,3.12235209204,5.04546092701,3.2938263951,4.08254533644,5.56812283296,4.55800161918,3.26487446837,3.64294406784,4.86905532684
OC316_OVARY,6.50486608359,5.51950018815,1.76646902489,5.8600857173,4.25878226965,5.44703670101,5.83507041287,5.06488551472,5.15704486824,5.17972749061,3.87261090436,3.90115888631,4.47351835762,5.84429853671,5.88630815939,6.57780727582,5.69036892401,3.30832165516,4.69891246443
CAS1_CENTRAL_NERVOUS_SYSTEM,7.36166830391,6.01759705127,2.78673415946,6.00682340091,3.39320160137,6.97434917117,5.52375849781,5.81728724278,3.96263944903,3.3254300229,4.2290932599,4.95760169578,5.79073670504,4.88987782601,8.14567057617,7.05152251684,5.35172012844,4.54335550251,5.84253466193
HSC2_UPPER_AERODIGESTIVE_TRACT,7.09335321591,4.77312542971,2.94755193083,5.13499548368,1.63950874003,5.97976436971,5.5259688617,5.25455422283,3.94205359519,4.19137264491,5.10938676644,3.68814578864,3.07190658515,5.6389542496,5.80020965698,6.02009796394,3.62247666423,3.25973845011,3.73872297343
JHH4_LIVER,5.11780428027,3.67519430557,1.00560901624,4.92878317274,0.401722740484,4.93616409759,4.46589077481,5.15793875929,3.35182533892,2.00944804485,3.09352533457,2.17127805443,3.52317984654,3.42213347526,3.42882516403,4.97323170376,2.24465696935,2.52727446241,3.21432441577
MKN7_STOMACH,10.3160388157,6.32941125142,4.25665437995,8.97769960236,6.74138473238,8.3609690367,9.49854226948,7.85179007577,5.39354603182,4.52605071072,6.38945452388,4.22570445862,5.03044393744,6.97408450311,6.93527259399,8.36953796955,8.30498756979,4.643026132,4.99423755387
KP2_PANCREAS,6.67944890308,4.72922013767,1.52477012949,6.50453260513,-1.04890625553,5.72174941775,6.14797596967,5.64924429419,3.37639594856,2.18745624365,4.27267004888,2.86233854432,4.01564396251,4.1595778948,4.83591620925,6.32412334455,1.40529232029,3.46954285194,3.70276654427
SCABER_URINARY_TRACT,6.01091472269,2.97146615359,1.03500260017,3.94558617721,1.18640242476,4.25471341656,5.05721441778,2.67047421836,2.45831235687,2.19998955345,2.92549761751,0.777671676669,1.40863441526,3.79830061087,5.13983189702,5.14628481093,2.86111162431,0.632207485411,1.41971353109
ONS76_CENTRAL_NERVOUS_SYSTEM,6.49099777189,4.89063220993,1.72245560474,5.85226862706,-0.9304595974,5.17308643325,5.48163088346,5.55749544019,3.49505058365,3.81398616645,3.84758053171,5.13836085997,4.5598414056,4.87767764323,5.96433666654,6.19183119811,1.51861747195,4.31069219315,5.21098730278
KP4_PANCREAS,4.38307828836,3.31694156534,1.32137471339,3.81333609339,2.45025399383,5.32967407283,3.18062677851,5.50878505676,2.07372087047,0.72677766266,2.2479292962,3.88776483126,3.93042713097,2.3114569779,3.31899598791,3.9994684289,3.95971898889,3.71202090073,4.65600881373
U2OS_BONE,5.8277532746,3.25559452025,0.973334899431,4.98786373991,3.25404338578,4.52102378434,5.05222774605,4.98359339823,2.93078745472,1.97207690779,2.50173520937,3.02782807423,3.80212888467,3.44370581338,3.81715085285,4.71580174551,4.6275889556,2.76777475124,3.83197216437
JHH7_LIVER,4.68480766268,2.71962866964,1.32372625057,3.46064804831,0.894221192991,4.75177352879,3.2805316897,4.94404650871,1.4319121806,1.24460938972,2.14902019729,4.0484308093,2.7743877316,2.67439570438,3.67889138618,3.85547581108,2.67755215871,3.21082642036,4.10156029175
C2BBE1_LARGE_INTESTINE,6.01687544667,3.41975975972,2.37275533578,4.52078813717,0.743802834775,6.6557025572,4.24767585029,5.61377803238,1.83194639058,0.773042150712,3.64338935088,2.45934913633,2.61127476587,3.07697230708,4.50255560006,4.89990507246,2.7581369658,2.67743685221,3.11769182039
HGC27_STOMACH,5.16457936759,2.94110643683,1.78698254709,4.02026843286,3.91037497063,5.52836532964,3.1335888413,6.54956952607,2.24855286874,1.91189051521,2.49085111951,4.81751894419,3.93733141075,3.23174326923,2.92766813857,3.41776083094,5.20259275782,3.78469005419,5.09621522357
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.12030455227,5.1221385596,1.40748317189,4.81807898887,1.45439277703,4.93787443117,3.33723188275,5.74206311531,5.02434871311,3.92765738729,3.15005939974,3.77976276697,6.0479224511,4.35320166388,5.92948274424,5.6696587125,3.37725744455,3.47201102477,4.96701323461
NCIH1092_LUNG,8.63628432406,7.47512820872,4.41095280011,7.46280992655,7.68888773053,9.34904791672,6.78382548978,8.053326824,4.91783913503,4.04671099853,5.24439412343,8.77064505843,9.00681237909,5.67176430442,8.92117687287,7.69577165091,8.9298542396,7.74511218632,9.94482303864
NCIN87_STOMACH,5.38592344322,3.35574984385,1.88573736399,4.66590910151,0.370993965062,5.79226691161,4.399098743,5.65805995475,2.56221052035,1.97634062841,3.23880760406,2.30724762157,2.01747966565,3.6297504597,3.63000449064,5.04417101712,2.37177710771,2.37502292228,2.71643004889
TOV21G_OVARY,3.45723724536,3.85747015222,-0.804098803579,4.51174189711,1.66793464094,3.50498901887,3.77071331423,3.83750226131,3.46706663005,1.88496587326,0.84252867028,1.30052840993,3.48284933759,2.61614742065,3.64146345256,5.27471338634,3.27181175536,1.71027557349,2.84161922784
NCIH1693_LUNG,5.86658094395,3.93755672207,1.90831903592,4.27892339607,2.40605817852,5.31264445945,4.79094757076,4.2195987896,3.14057071778,1.96085282941,3.54514312351,2.9414744648,3.82085126653,3.59700761354,5.23103946158,5.23787444823,3.92009236094,2.94168693448,3.86111362834
KMRC2_KIDNEY,4.74996297264,4.02887039031,1.14679244192,4.11672707804,3.25910984711,4.3615440416,4.17242847218,4.32896504927,3.61617502994,2.8041916216,2.4982508596,1.93947391614,2.45739758399,3.87979946052,4.50129320898,5.45336281893,4.83329703891,2.08646496727,2.57629552293
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.66520991432,1.56890339132,1.48648192746,2.01319043222,0.691473507264,4.35077451911,1.02043812377,5.98397158451,0.293133867897,-1.40368603584,2.11643139782,4.10269534838,3.38904469636,0.747427699862,1.68250602765,1.69138687615,2.52320463183,3.93776527764,4.11519226272
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.40322773796,-0.273554379779,-0.26392315284,1.92534509318,-3.37683770314,2.35763543842,1.97322986864,3.39600723215,0.980671790218,-0.163833886387,1.00581399358,0.616968130595,1.83661536782,0.98802668118,1.10991924239,1.67577711063,-1.67071434756,0.160198260509,1.3110936381
SKES1_BONE,4.60515509797,2.88879976627,0.828777629009,4.02647426088,3.41720475337,4.90932928375,3.40178847944,5.26901464359,2.26914074898,1.36438170201,1.09734955043,4.12000906448,4.62088083799,2.37758944347,4.10699774545,4.08951056638,4.60381585676,3.16407159025,5.11667244938
HEC59_ENDOMETRIUM,6.18748962361,4.79651827454,1.18805184862,5.82640860331,4.5822767728,6.12044981726,5.41730025345,4.99718262153,3.96026743736,2.78283412625,2.68537223471,2.98215172506,5.06089939915,4.03481362438,5.72690602142,6.11661904273,5.79456820365,2.79950259067,4.71665543344
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.69424344742,2.72411675383,0.490864961684,2.76478731998,2.4839489972,3.97675854078,1.29302640765,5.17829141686,2.52552049586,1.78928614029,1.56024701203,2.77347720798,3.52338087693,2.61280632597,2.93981393862,2.94496017688,3.991241258,2.13602595733,3.44688278877
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5006507013,2.18876088079,0.872028301037,2.78595084693,0.336440103239,4.30469404034,2.42401069575,4.19151350376,1.82663173395,1.2154814588,2.18057532585,3.28739026478,3.74264594999,2.37460640466,3.47152993269,2.94614793936,1.84419293586,2.34749750415,4.01258920677
HUCCT1_BILIARY_TRACT,6.41277654794,4.66539637598,1.81006376749,5.33111019239,0.729209959812,5.07789232072,5.36497312793,5.07358931831,3.58527566174,2.80437983983,4.59629437629,3.63890260266,4.02469078135,4.50589074818,4.67533498579,5.52011814654,2.80539536098,3.79499246623,4.08901839307
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.65037771279,4.03744552501,1.72565548955,3.00028941605,3.44103319076,4.35617966391,2.93838027505,4.52784783073,2.66998025047,0.675721682622,3.08117533584,5.05503829583,5.73638708556,2.31110836923,4.83707617931,3.97048118155,4.8695200134,4.98638308354,5.77169447924
KNS81_CENTRAL_NERVOUS_SYSTEM,5.42901881243,4.24060045445,2.03363454704,4.10590462566,4.16285166771,6.635905209,3.72030175657,4.98495452469,2.43748699321,1.12434062202,2.65829320839,3.49488386894,4.30913496721,2.87584778978,5.82719902683,5.17654332317,5.52922938599,3.28610462323,4.74377698182
CAL851_BREAST,7.11079230567,4.68108232123,2.04178230192,4.70416328961,1.18997325571,5.14012239242,6.04026217159,2.75408669647,3.23003696159,3.3661771501,3.96742545148,2.75241639407,2.99654509405,4.85588509124,7.98591324239,6.75308676296,3.15215180289,2.25446893467,3.24316096864
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.75352883227,2.99237404519,1.38047305258,3.7618318178,1.6400676798,4.12567340713,3.15018027242,5.74698271922,3.2011671657,2.66737181132,2.49518653396,5.17570708959,5.13674681146,3.32208745101,3.46440413113,3.59146152395,3.10228119223,4.02133427293,5.53470183228
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.75384016934,3.70627871244,1.9493852175,2.87587657955,4.91178717622,6.14316027316,1.90520711691,5.11148144894,3.18963490195,2.93968036359,2.71238960301,4.05789298581,4.49567585379,3.67465812666,4.68011421498,3.61191997626,5.82617138124,2.76176366216,5.12168337393
K029AX_SKIN,5.94750664125,3.73828674062,0.66951880945,5.28113086847,-4.83825156987,2.92573179721,4.58016972435,5.37587575958,2.1208118681,2.56992725968,3.04090019838,5.32352380461,4.21754950145,3.76920935216,5.29080903736,5.17438616687,-1.52746905218,4.43800576449,4.5334616164
CAL78_BONE,6.23799307152,4.07149870769,1.23237223409,5.53703264469,5.15561308927,4.59066767146,5.57020707447,5.43939091736,3.24196025417,2.31737555712,2.23223014477,4.39072671343,4.86433179952,3.7028922326,5.17437257264,5.53418530908,6.49073802593,3.91279550684,5.04022268669
A204_SOFT_TISSUE,3.47601199295,2.55369659679,-0.27584099693,3.68274284917,1.03754942143,3.48685602013,3.25617904152,4.10311726168,2.52231852226,1.30709071169,0.664357077212,1.97861297002,3.14291850841,2.10353314614,3.05999675528,4.18306222039,2.52636921487,1.76849980734,3.06952480656
LN18_CENTRAL_NERVOUS_SYSTEM,5.05982601359,3.24155228201,0.532869954426,4.18088979659,1.41213438547,3.48027990242,4.03546646761,4.33233799077,2.58809035682,1.1855971142,2.07104597077,2.83684918955,4.07857727005,2.63560615424,4.46480208756,4.58951585033,3.23313909141,2.84963218457,3.54312180552
NCIH1703_LUNG,5.17716975887,3.19623891788,1.59203516356,3.79194658501,5.14253920659,5.41137110248,3.81506550021,4.79049088542,2.90696705072,2.07528664993,2.49389039368,2.25428327111,2.71914291648,3.46514656211,3.77599906,4.34045161562,6.13240995102,1.96469711673,3.16850526392
H4_CENTRAL_NERVOUS_SYSTEM,5.39479333412,4.90094214872,1.43515606156,4.86691740144,3.19431936586,4.27045311491,4.33336655329,5.57838353696,3.38782867477,1.95521871064,2.72363829868,5.15377046091,5.66840281842,3.33182854702,5.75518956398,5.60725462055,5.12059062452,5.09548945356,5.58111370085
SKLU1_LUNG,5.30141748357,4.60979377886,0.835733187645,3.97229030776,4.38753049513,4.19157417223,4.09250471345,3.33723546733,3.45909328645,2.63075141909,2.33161844302,3.18995843557,4.41714408386,3.67797555386,6.39063757411,5.49152716419,5.77108300761,2.79976408361,4.19117590992
OVCAR8_OVARY,4.89122532566,3.49710956155,0.810905912711,3.67287380094,1.99210276744,3.83398705985,3.95733285699,3.56318871418,3.21763614098,2.23593167709,2.39289454704,3.15408297896,4.27700392377,3.19982589856,4.85060506223,4.62247751765,3.40743087638,2.70183645513,4.08549560502
MDAMB453_BREAST,5.45601754856,2.41951185536,1.63364136832,4.12070284988,3.63454162634,5.21157012974,4.32204915489,5.31996288838,2.06109397491,2.25428843675,2.21107609743,2.57204409001,1.29421958147,3.67508759827,3.11696904448,4.23103240719,4.95226257369,1.81032444525,2.66312343316
HCC1954_BREAST,6.45533484672,2.78003571414,2.32794171631,4.02414741819,2.16243236619,5.77894601387,4.69371212789,4.61821005684,1.62152038294,1.96851418983,3.35994364299,2.25849554703,0.918940266283,3.9519715943,4.63890241913,4.71366719443,3.89713718015,1.67348514678,2.19275427583
SF295_CENTRAL_NERVOUS_SYSTEM,5.70204648976,4.80310047644,1.35284049338,5.2392413783,3.10070605992,5.15889791527,4.20266887461,5.87087467282,3.19074824386,1.78587579907,2.57648207612,4.15872373353,5.36719376563,3.30881245226,5.89585992056,5.69252699797,5.05428376497,4.15855914512,4.99869378285
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.44551353208,5.16797608044,2.07947779535,4.6948876123,6.07966538506,5.86858649746,3.68266638018,6.02149188116,4.99167467306,3.71895105873,3.16988686565,4.07850046084,5.8551003092,4.44783220614,5.61208319881,5.49022802976,7.18200560366,3.73274900806,5.40204978472
UACC257_SKIN,6.00645254064,4.24023068144,0.698208008862,4.82188517617,-4.6869049408,1.54881270733,5.16988197004,3.9683997904,3.3394886467,4.09885581503,3.47700129634,6.67753267926,5.50963897281,4.55377316908,6.4302741436,5.51673168471,-1.63565023521,5.24486092215,5.72197056385
TE1_OESOPHAGUS,6.82091066377,3.40225494625,1.71178648421,5.54577320118,3.92545497765,5.15503599425,6.06864152186,5.26343257976,2.59194429537,1.99803069911,2.97388292662,2.13129916636,2.07339393796,4.03599088205,4.50347214814,5.61968947876,5.55723328276,2.21538685123,2.45393653961
HEC251_ENDOMETRIUM,6.81895136848,4.75932685513,2.51375442572,5.66476966588,3.9378457538,6.74630084797,5.65116199328,5.78139011047,3.80640240041,2.66331856316,4.38881591165,3.6793586675,4.569466081,4.47306020758,5.0259456598,5.75165280622,5.33894563698,3.72831867609,4.77539092461
NCIH1648_LUNG,6.44208522757,4.40930839909,1.87759066199,4.74520867437,0.938202230784,5.10218224029,5.31628380524,3.85471614249,3.40420223771,3.30174985585,3.78845965962,2.27415057099,2.59164107741,4.70874641542,6.45152494129,6.26095530456,2.99462963499,2.09060741135,2.71255315489
G361_SKIN,4.63032024532,2.22434359647,-0.551724589751,4.52328272889,-4.7566527937,1.45242830598,3.84598310045,4.91818044825,1.41801351553,1.49129081627,1.45528111923,3.69673288384,2.80515373198,2.60240406735,3.17220119699,4.06700566883,-1.66938773758,3.09172475501,2.9260973532
SW620_LARGE_INTESTINE,5.26224715351,3.69229740325,1.4396584144,5.17430881871,-2.88681143647,4.22498418393,4.01830434386,6.91045447889,2.56678594399,1.70957281371,3.23511719416,5.90715019249,5.41224773351,3.06077520217,3.79932687667,4.57623141703,-0.149835761725,5.48293664713,5.7303432582
NCIH727_LUNG,6.72598179476,4.49167978203,2.42575779499,5.56304137456,0.295094118452,6.31663945303,4.77839811916,6.60665709345,1.90055130785,0.8603452156,3.68983929127,5.42723881888,5.21985652975,3.13624784051,6.11331139516,5.58007400628,2.7841101417,5.22022052773,5.69501544676
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.68536610484,3.04928385332,0.998565868372,3.77931023115,2.76545732803,4.92335272747,2.91241308654,5.25038454785,3.06989830309,2.13692973673,2.00196944759,3.99734948585,5.22410084518,2.91023728688,3.82005637381,3.6626262663,3.91073557644,3.01852858463,5.20159894067
LS123_LARGE_INTESTINE,7.83560617996,4.60075745164,2.69929054115,5.67717817594,1.20109410479,6.85908104415,6.33326945518,4.55950676405,3.30322845103,2.0711733424,5.24275220252,3.0749477263,4.68561585972,4.35822716519,6.3597202744,6.02517510244,2.96578524255,3.2412346014,4.35391945103
CAPAN2_PANCREAS,5.84627085824,3.96426033763,1.43179577802,5.20792884082,-2.57109971387,5.38992250505,4.56140282378,5.44045710011,2.0800807753,0.496744843828,3.87926461499,2.90646286013,3.86995283798,2.8062260622,4.46655284255,5.19799071841,0.134812779814,3.59624334156,3.57081743509
VMRCRCW_KIDNEY,4.57762676157,3.17356828342,1.62566561053,2.96164293611,4.26626068826,5.07430587586,3.31765220709,4.12372535964,2.06260025746,1.29352330855,2.53757071415,2.14706331525,1.57048698598,2.9983106725,3.70186471403,4.19618800421,5.54086997355,2.12131897356,2.59049382716
RT112_URINARY_TRACT,5.40759660863,3.27172928147,0.421673598812,5.01929415594,-2.10493009935,3.37246770712,5.23927140671,4.12617970381,2.46700301913,1.95630201278,2.38289685671,2.10574576674,2.36181490724,3.36568446032,4.58417815669,5.61768872144,0.415296491731,2.18664675068,2.28793265995
SUIT2_PANCREAS,3.96989542097,3.76534464301,1.12413280835,3.21279111728,-1.92892392925,4.1264655543,2.77482744004,4.24195258396,2.48138143345,1.51410474717,2.62590838777,3.72839622771,3.88108080481,2.61743667153,4.90272579081,4.67531034318,0.407953964543,3.5393452746,4.129080126
639V_URINARY_TRACT,5.09102410171,2.64064007992,0.708879216956,4.49031299196,3.93375013725,4.02197571178,4.19210861084,5.49257868937,2.70581511977,1.61585176801,1.77874816908,3.25136405533,3.81653142597,2.90957965025,2.73865681533,3.88954530632,5.13627573544,2.85786005518,3.92905223008
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08616896198,0.829369034893,0.261235156624,2.79412558752,-1.54987541144,3.28509154952,2.716324943,4.06318712829,1.58179354772,0.718057422703,1.20404874641,2.3644823151,3.27250518864,1.67576210027,2.47278682851,2.59156347833,-0.0142749769046,1.45092033522,3.13810133511
