,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08706947201,3.98950608073,3.86705774324,4.04329961175,3.87992949336,4.06330491376,4.03221806094,4.04120420161,3.94843559514,3.91110807985,3.93992741311,3.99310706478,3.98507719206,3.98195131707,4.03458308786,4.06016520348,3.95330517358,3.97366314757,4.02093024795
MCF7_BREAST,4.07812258909,3.98531009497,3.87871061322,4.02094380638,3.86891042707,4.04507453316,3.99926935646,4.0495364545,3.92830165746,3.88569926057,3.94667892066,3.97058377834,3.99052614017,3.97164206698,4.05073752642,4.04444863641,3.96860968212,3.94874384207,3.99592470826
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07408902619,3.97364007845,3.85987228292,4.02899782854,3.8821272214,4.05591088906,4.01912854239,4.03764641112,3.93248528686,3.8986975835,3.92825057809,3.97781315267,3.98479677169,3.96667060471,4.02013302304,4.05133625929,3.95225587002,3.95517262992,4.01135486153
T84_LARGE_INTESTINE,4.08804157125,3.98733556922,3.88067907477,4.03623195367,3.85583615453,4.0471121173,4.01331894364,4.03999688961,3.92928206607,3.90583382908,3.94584249738,3.9750747681,3.98327627199,3.97412875488,4.03808494216,4.06875063611,3.96018580947,3.95484685458,4.00222943426
SKMEL24_SKIN,4.08233157851,3.98813966427,3.87621137396,4.01887401357,3.85972628282,4.02891355299,3.99065558335,4.04719738441,3.93505588931,3.89207480469,3.94016472512,3.97464228157,3.98757160136,3.97401913004,4.06244203171,4.04224511232,3.97920876988,3.95677833777,4.0034717635
RVH421_SKIN,4.08822394908,3.98683314477,3.87420593468,4.0209678777,3.86623746846,4.03378738841,4.00008456874,4.04897320638,3.93776165738,3.89720890422,3.93293271406,3.98404402391,3.98912734787,3.98251457343,4.06407744628,4.04187278636,3.98265019955,3.97449571858,4.01507616715
SKNAS_AUTONOMIC_GANGLIA,4.07888804066,3.99107463448,3.87735981081,4.02062177046,3.86925939844,4.04546853689,4.00167894103,4.05041280362,3.93171245049,3.89620566276,3.9364123405,3.97027507506,3.98853545998,3.972168995,4.04460662499,4.04543959188,3.96540156472,3.96479823268,4.00299466225
NCIH2085_LUNG,4.08638205392,4.00080544535,3.88404380074,4.03126514568,3.86256822197,4.04828550185,4.00626539638,4.05213701792,3.93201927989,3.89449305266,3.9511094582,3.97313856361,3.99770958709,3.97108906931,4.05616401942,4.04386978273,3.97238645001,3.94874025452,3.99482561424
SNU449_LIVER,4.07500715386,3.99390072495,3.87687792503,4.0189993303,3.8688624642,4.05185755355,4.00339581502,4.06060234334,3.93504509086,3.89001321868,3.95155436528,3.97084421618,3.99351867769,3.97018959298,4.05217953858,4.03654160619,3.96804661778,3.95031101278,3.99240603438
KALS1_CENTRAL_NERVOUS_SYSTEM,4.07520927055,3.98221589978,3.87192260315,4.01310383762,3.87572133807,4.04879319594,3.99945452867,4.06257991434,3.93480085728,3.88837584058,3.94368069239,3.97952298843,3.99155816118,3.97364579703,4.05295780157,4.0369810041,3.97416333954,3.95688176644,4.0041086024
MDAMB175VII_BREAST,4.08135869523,3.9812932576,3.87414615798,4.01948469015,3.86819281781,4.04797048023,4.00828268077,4.05581601592,3.92962308093,3.89739431336,3.94234041333,3.97618791215,3.98996105846,3.97426705948,4.04611240075,4.05039141137,3.97354056583,3.96213362559,4.00630737661
NIHOVCAR3_OVARY,4.08131773814,3.99114739748,3.8813697565,4.02719655118,3.86488211634,4.04792447717,4.00954057883,4.04568422492,3.9336938978,3.90282876111,3.94084309484,3.96822867016,3.9847529797,3.9779834216,4.04192953785,4.05707403266,3.95987994714,3.96644843303,3.99936465873
JHOS2_OVARY,4.08126552973,3.98756385972,3.88190831833,4.02372598614,3.86625095401,4.04492102202,4.00101068371,4.04874152569,3.93161512565,3.89476505582,3.94467264129,3.97252626114,3.9860240428,3.97641486205,4.04829895258,4.05468771232,3.96547480943,3.95927522678,4.00092937055
LS513_LARGE_INTESTINE,4.0780939909,3.96712009795,3.86188069314,4.02527108629,3.86605712189,4.04483560905,4.00868257854,4.03501584545,3.92251645339,3.90243693741,3.92224975389,3.9784770991,3.97650204026,3.96373753333,4.01612870292,4.06246168386,3.95362251585,3.95538999455,4.01437537069
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08381059628,3.98047808947,3.86415528608,4.03382077763,3.87437741824,4.05914723722,4.02766458136,4.03666828081,3.93197386746,3.90427483011,3.92705784343,3.98394901015,3.98094189897,3.97666986724,4.02456301077,4.05513171175,3.94936999996,3.97656256148,4.01673421308
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07496708832,3.96917565795,3.85952558667,4.02151191509,3.8791459018,4.0525920326,4.01396390501,4.04201974104,3.92267996211,3.89516492787,3.92173886934,3.97656447195,3.98699941979,3.96356532847,4.0203590818,4.04607254531,3.95915278567,3.95668554403,4.01207844741
SW480_LARGE_INTESTINE,4.09309363847,3.99801231231,3.88223510774,4.03845473586,3.85133277693,4.03711256853,4.00826089875,4.03517963281,3.93665930686,3.90422891003,3.94397909421,3.97782900517,3.98372307291,3.97966111457,4.05524498488,4.05886229977,3.96590180381,3.96368545429,4.00418975107
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,4.08461718054,3.9936860788,3.88773799287,4.02264729347,3.87955694139,4.0499031378,4.00056399466,4.06411335181,3.9381089677,3.89087010607,3.95448703548,3.97882934076,4.00113388057,3.98099799404,4.06655627444,4.04622402976,3.98393054616,3.95853642756,4.00439691361
TYKNU_OVARY,4.08787636905,3.99278988049,3.88294824903,4.03091860705,3.85525423548,4.04024768087,3.9995130126,4.04105346828,3.92842267147,3.89790987867,3.93809127245,3.97641038584,3.98414437157,3.97410821354,4.04768954363,4.05436611715,3.96266649862,3.956717205,4.00097579092
NCIH1573_LUNG,4.07979186967,4.00027032684,3.88575970405,4.02285846592,3.86440329453,4.04597356628,3.99941508744,4.06184566952,3.93687817177,3.89532197299,3.96045384108,3.96712393482,3.99746638273,3.96989818608,4.05940576936,4.04748440586,3.97719965257,3.94699443957,3.99263119937
HEPG2_LIVER,4.0741868361,3.99492621692,3.87364264187,4.02109469796,3.85460672085,4.03673213976,3.98880846419,4.04822295363,3.94007619964,3.89206953916,3.94922358351,3.97424898087,3.9788128955,3.96617270368,4.0509525519,4.04405504859,3.95862098141,3.94557297397,3.99549782823
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,4.07192382853,3.97401220604,3.86614828099,4.01884117916,3.87485538223,4.04715069649,4.0068778256,4.04777379962,3.93405062785,3.90052292907,3.93355898604,3.97254199227,3.98307603685,3.96948113482,4.03027251386,4.0538790309,3.96144987475,3.95685275021,4.00700936666
MDAMB157_BREAST,4.07798945292,3.98546912449,3.87254722438,4.01853701327,3.88252138375,4.05416679437,4.00989477907,4.06122579584,3.93668450253,3.89581000901,3.93842748521,3.97832709768,3.99677441114,3.97583171246,4.04856134743,4.0386493768,3.97489473273,3.96460266352,4.00772255492
HS895T_SKIN,4.083431356,3.98546419809,3.87672982472,4.01686728599,3.86423442324,4.03264050716,3.98483054865,4.04756823978,3.93025763012,3.8821536196,3.936573268,3.98343318589,3.98468520656,3.97550204505,4.06243726604,4.03834376,3.97379332328,3.96008664736,4.0085653492
NCIH2009_LUNG,4.08125247229,3.99609057674,3.88766497632,4.02668902318,3.86934426542,4.05286966115,4.00020721828,4.05551458999,3.92723739932,3.89346721271,3.94741688047,3.96974816421,3.99538325577,3.96857910946,4.04471707416,4.05054125602,3.96529629765,3.9474354131,3.99470319003
LOXIMVI_SKIN,4.08475205376,3.99688794424,3.88437435812,4.02841518696,3.86168580297,4.04327918929,3.99182833463,4.04746183176,3.92890949029,3.88802056012,3.94412657462,3.97832948185,3.98936869506,3.96931066904,4.05281632922,4.04527016678,3.96427563218,3.94674890113,3.99861599621
MCAS_OVARY,4.08729667847,3.99953806508,3.88402512889,4.0376109559,3.84731149922,4.04267240058,4.00393274992,4.04069333968,3.93354850275,3.90650448039,3.94546379066,3.97415332829,3.9823198086,3.97090078891,4.04319719387,4.06084251513,3.95641130031,3.9481848963,3.99451393982
NCIH358_LUNG,4.0807876661,3.99539939355,3.88070147677,4.03070242801,3.85507435866,4.04521675402,4.00192264444,4.04655682098,3.93126607945,3.89502892362,3.94967045104,3.97038845236,3.98902498332,3.96699923532,4.04714024837,4.04752692549,3.96178341372,3.93710454466,3.98759664674
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07292540738,3.97676482985,3.85764520591,4.02505054998,3.88643602999,4.06195858401,4.02463729211,4.0471222997,3.93013790834,3.8972505265,3.92926899872,3.97537072612,3.99373741681,3.96310505318,4.02145642317,4.04038459017,3.95912104368,3.9563559819,4.00970288916
OVMANA_OVARY,4.0807689093,3.98370468863,3.88078287479,4.01928886275,3.87138739078,4.04989653146,4.00194519935,4.05419956305,3.92345911876,3.89473229936,3.9380284817,3.97207687375,3.98944395749,3.97185079712,4.03948809758,4.05418596085,3.96700663353,3.962963459,4.00562491611
KYSE150_OESOPHAGUS,4.08860151364,3.99837335697,3.89157200097,4.03807304078,3.85622041012,4.04384011262,3.99529565359,4.03919068061,3.92831545693,3.89415211543,3.95191992309,3.97534213497,3.98456799644,3.97061649502,4.04674985211,4.0657979664,3.9568901784,3.94407403668,3.9978002561
22RV1_PROSTATE,4.07599503786,3.97887827272,3.86661498664,4.02561402136,3.86976960902,4.04484061904,4.01083907153,4.04007922745,3.93644566205,3.9003812649,3.9355184065,3.9734884417,3.98222033616,3.97228172169,4.03550134983,4.05262728688,3.95978001044,3.95728491525,4.00501009053
OC316_OVARY,4.08326825807,3.99117846445,3.87633724752,4.03037258676,3.86160539668,4.04481517743,4.01055747841,4.04399868951,3.93990211611,3.90295838774,3.94518695507,3.97598906447,3.98345324801,3.97847892543,4.04828937399,4.05518818736,3.96275866616,3.96261461577,4.00267487896
CAS1_CENTRAL_NERVOUS_SYSTEM,4.07900915534,3.99358900915,3.88198799606,4.01124460245,3.88125562188,4.04577930971,3.99136730131,4.0679210408,3.93421370848,3.88227953663,3.94678579935,3.97586694194,4.00159028304,3.97506196225,4.0678201427,4.0299453049,3.98579516036,3.96212685519,4.00473201958
HSC2_UPPER_AERODIGESTIVE_TRACT,4.08625127095,3.9943825273,3.88445262323,4.03488597095,3.86340884588,4.04352360034,3.99815369981,4.04240072419,3.93333739148,3.8972689605,3.94609124653,3.97818188395,3.98746985378,3.97080776769,4.0466890377,4.06003084937,3.96286275023,3.94740398313,4.00348626456
JHH4_LIVER,4.08205931101,3.99970644283,3.87685046739,4.03061152688,3.85911767511,4.04531295373,4.00525488687,4.04660934788,3.93829603375,3.90055581892,3.94241695933,3.97480167846,3.98761515658,3.97097624031,4.04815673171,4.04404594081,3.96126881154,3.95398840207,3.99704924888
MKN7_STOMACH,4.09198309524,4.00018959058,3.89887251213,4.03437869653,3.86737985426,4.0546575006,4.00644740174,4.06034752695,3.93204262912,3.90446441069,3.95667792335,3.97548806661,3.99841032886,3.97983378671,4.0542004688,4.06745790049,3.97467170047,3.95638128865,4.00057042549
KP2_PANCREAS,4.08684954261,3.99494116825,3.88502694084,4.03318983573,3.85460158012,4.04407875435,4.00616893706,4.04470374408,3.92956314309,3.90338457875,3.94642800488,3.97016857944,3.98822706916,3.97190172121,4.04513166836,4.06011618332,3.96490822525,3.9512488954,3.9959684634
SCABER_URINARY_TRACT,4.08158617667,3.98493002828,3.88103090029,4.02828328878,3.86069661164,4.05108265403,4.00234228501,4.04564144007,3.92180051614,3.89354878442,3.94037308905,3.97469016384,3.9843239494,3.96868295564,4.03451126799,4.05571848731,3.95479835446,3.94532280991,3.99544948681
ONS76_CENTRAL_NERVOUS_SYSTEM,4.08201196759,3.98860302685,3.87999558638,4.02262283326,3.87041827502,4.04743794105,4.00049455457,4.05018167747,3.9278854579,3.88513950391,3.9452791042,3.97551227587,3.99106570528,3.97387906499,4.05275858822,4.04369182384,3.96845297401,3.95675811118,4.00146433572
KP4_PANCREAS,4.07181486721,3.98850643837,3.87301126225,4.02018057355,3.86959872333,4.04564234841,3.99793795654,4.05557975797,3.93621129223,3.89757052414,3.94437949442,3.96918487691,3.99113958105,3.96209810161,4.04034720629,4.04585559826,3.96696084872,3.94091217097,3.99698035868
U2OS_BONE,4.07170665795,3.99064088806,3.86658875396,4.01994202902,3.87024802636,4.04849652008,4.00864698155,4.05856235845,3.94327516389,3.89865904985,3.94647092225,3.97159788174,3.99389834058,3.96711520687,4.04814197157,4.03423103399,3.97102056541,3.94708876392,3.99545385136
JHH7_LIVER,4.06914236218,3.98983496323,3.86077219405,4.01974744918,3.86403623563,4.04344389393,4.00373977737,4.04970842324,3.94375792877,3.89391202393,3.94751520962,3.97292802434,3.98383536,3.96317124683,4.04481349677,4.03528370662,3.96093649622,3.94680599234,3.99765134437
C2BBE1_LARGE_INTESTINE,4.07988053036,3.99922409069,3.87738666718,4.02750151266,3.85161830972,4.04222850989,3.99854752041,4.04469478061,3.93606204857,3.89457204328,3.94937775385,3.97351750245,3.9797465899,3.96945998027,4.04886818804,4.04726531298,3.95483610664,3.95257475162,3.99446200203
HGC27_STOMACH,4.07591017683,3.98256771953,3.86153224968,4.02604081854,3.87191997558,4.05010117385,4.01977421091,4.04786151077,3.94029066697,3.9130975736,3.92849175276,3.97467190922,3.98780739875,3.96887356139,4.02871959211,4.04881834136,3.96343480498,3.96191272782,4.00874298197
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08230457703,3.97767489181,3.86778913584,4.03019270657,3.87621525843,4.05299716007,4.01050015003,4.04199388266,3.93282229679,3.90268511563,3.92470388841,3.98908306288,3.98152095271,3.9731419359,4.0271709787,4.05691693882,3.95450913805,3.96403884158,4.01880997332
NCIH1092_LUNG,4.07666844529,3.98126279167,3.86827726483,4.01969387024,3.89875129261,4.0638728746,4.02435907817,4.06862827298,3.94070787451,3.9091806634,3.9373000043,3.97706973821,4.00513250722,3.97334123659,4.03598279069,4.04932240261,3.98187826473,3.97207793614,4.02011432935
NCIN87_STOMACH,4.08362477807,3.99403995031,3.8757753983,4.03534530521,3.8492151525,4.04612145686,4.00977232268,4.03973569113,3.93366092818,3.90603130475,3.94558890774,3.97506888088,3.97840679091,3.96870229773,4.03581347761,4.06097544575,3.95145862576,3.95147016196,3.99802265555
TOV21G_OVARY,4.07258167246,3.98974329148,3.87517280133,4.01878307846,3.85734331818,4.03862933708,3.98967709007,4.04661515006,3.93701496958,3.89137268247,3.94213519679,3.97195018868,3.97649591407,3.97102105597,4.04712508219,4.043906191,3.95440065968,3.94984352233,3.99253549237
NCIH1693_LUNG,4.08360833068,3.99341607301,3.88040682018,4.02664522083,3.86819157419,4.04674084632,4.00292369921,4.04978940286,3.93245349384,3.89688161496,3.93848973853,3.97562929265,3.9912598568,3.97373654208,4.04833430802,4.04669728475,3.96738512769,3.95964872048,4.00301585446
KMRC2_KIDNEY,4.08363847587,4.00081239017,3.88239969648,4.02555730751,3.85772784439,4.04297529309,3.991744453,4.0462525481,3.93233361469,3.88335424115,3.94693715036,3.97964576782,3.98257403233,3.97431618208,4.05869402021,4.03928070193,3.95778240396,3.95828200271,3.99793162745
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07924965156,3.98290513428,3.8677531786,4.02913228371,3.86953982826,4.05088797544,4.01409836082,4.03946420076,3.92580411647,3.89902277863,3.9297986458,3.97244753242,3.98775938465,3.96431265942,4.02657276586,4.04923231745,3.95707249726,3.95437789729,4.00479784884
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07354308746,3.97431252923,3.85803880362,4.01938407326,3.8736647328,4.04908750512,4.00964593237,4.03934808418,3.92372141971,3.89129809626,3.92091673101,3.97538964195,3.98252346147,3.96307815905,4.02365506838,4.03899650246,3.95408858478,3.96071114144,4.00963649464
SKES1_BONE,4.06518925555,3.97702318686,3.85747548233,4.01689683001,3.88534592631,4.05743036975,4.01308033449,4.05475141958,3.93925892511,3.89700502955,3.93355333532,3.97469661178,3.98878216318,3.96446364805,4.02711750122,4.03756396031,3.95850660984,3.95263092853,4.00513049418
HEC59_ENDOMETRIUM,4.07303749328,3.98293642204,3.86780754578,4.02027824738,3.87202645528,4.05607793543,4.00826593474,4.05839684079,3.9349092436,3.90078645336,3.9388060682,3.97838098232,3.98667228391,3.9666545062,4.03168711573,4.04680016518,3.9592798157,3.952373535,4.00335786818
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07117277825,3.96997635119,3.85688367227,4.02461677612,3.88038860674,4.05162791392,4.01488327208,4.03472707497,3.9306827492,3.89483586659,3.9252454705,3.97567562724,3.98081677664,3.96572659863,4.01948288076,4.0485370689,3.95029753059,3.95603352543,4.01060090125
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07574364886,3.97620799388,3.85047858967,4.02167600228,3.86914226996,4.05027642148,4.01994011294,4.04277788321,3.93411039576,3.89560405613,3.92804003608,3.98382447659,3.98207232362,3.96821192945,4.03316870545,4.03329435617,3.95867729402,3.96477256223,4.01169526465
HUCCT1_BILIARY_TRACT,4.0942804524,3.99419109146,3.88317126001,4.03993177489,3.84752224079,4.04079985903,4.0110507628,4.03516597984,3.92899064935,3.90367141035,3.94511039805,3.97735275411,3.98379766676,3.9765665395,4.04875083601,4.0629929585,3.9635297081,3.95694160486,4.00098351893
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07934321301,3.9723226441,3.86472944959,4.01977351566,3.87908490322,4.05685946288,4.02156467452,4.05235658461,3.92616431797,3.90064010135,3.92828076949,3.97782767609,3.99045359964,3.97377255771,4.03021447674,4.04818919831,3.96775067271,3.97093280516,4.01329227536
KNS81_CENTRAL_NERVOUS_SYSTEM,4.08069686493,3.98765294992,3.87167813944,4.0209975918,3.8630694105,4.03474539154,3.990625795,4.04397187332,3.93784195809,3.88625914633,3.94067486483,3.98403609066,3.98055021264,3.97466511949,4.05852884011,4.0404732387,3.96634942189,3.9587224302,4.00802088285
CAL851_BREAST,4.07861568975,3.98970635301,3.88059665364,4.02043763604,3.8654966604,4.04474762437,3.99503113737,4.05637265023,3.93297528507,3.88618049558,3.95192783727,3.97517134141,3.99148173608,3.97246131403,4.05822395687,4.04112048061,3.97164139264,3.94407643915,3.99358508268
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07791143265,3.97730036065,3.86170261393,4.02477403751,3.879489858,4.05320978112,4.01859036897,4.04479901358,3.93352818005,3.89902897886,3.9291293761,3.97979762585,3.98818072214,3.97156560598,4.03216278729,4.04510182492,3.96275235225,3.96547526228,4.01354634871
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07342619438,3.97717442651,3.85502877458,4.02771140967,3.88374391932,4.06783460327,4.02984365867,4.04510376117,3.93166759207,3.89947244701,3.92730294438,3.98128996947,3.98639830257,3.96627630333,4.0155101396,4.04219064063,3.94728879174,3.96356166273,4.01163146126
K029AX_SKIN,4.08748302241,3.98982383072,3.87757686465,4.02044857257,3.85397463035,4.02533543404,3.98901267137,4.03665944148,3.9297917373,3.88560117084,3.93572543466,3.97712521473,3.97986273093,3.97889589598,4.06507411125,4.04212080067,3.97174666601,3.97093848924,4.00760493045
CAL78_BONE,4.07344028274,3.98684671734,3.87245429707,4.01259892926,3.88009457546,4.0472224629,4.00019910241,4.0625402354,3.93775366464,3.88855421358,3.94442714285,3.97303299154,3.99653236033,3.97247979729,4.05606280385,4.03282240038,3.97834665783,3.95800781299,4.00244461528
A204_SOFT_TISSUE,4.07282163123,3.98699266561,3.87092010929,4.02003180812,3.85855967395,4.03768618189,3.99505737432,4.0521745414,3.94213951213,3.90652005442,3.93560566566,3.97324583784,3.98208012644,3.96834918631,4.04208608807,4.04676164202,3.96391878856,3.94575951494,3.99604508879
LN18_CENTRAL_NERVOUS_SYSTEM,4.08124208703,3.99559691147,3.87953585674,4.02674922081,3.85897701256,4.04093111988,3.99689477701,4.04800489295,3.93492753226,3.89134232755,3.94844690003,3.97417926264,3.98892118481,3.97046900602,4.05577164172,4.04275025979,3.96713302854,3.94515642799,3.99394273271
NCIH1703_LUNG,4.07580085813,3.99419769817,3.8782856393,4.02397719036,3.87378949915,4.05351246134,4.00239387688,4.05767467806,3.93485409735,3.89750576192,3.94089188455,3.97232177144,3.99476983423,3.96687235389,4.04112841217,4.04232911548,3.96411521029,3.94754816321,3.99663825352
H4_CENTRAL_NERVOUS_SYSTEM,4.0832106851,3.99904470108,3.88650874722,4.02380825158,3.86281157101,4.03503848574,3.98678641371,4.04935778164,3.93779125266,3.88724434999,3.94976482781,3.97486058613,3.98937475214,3.97621924594,4.06750486879,4.04334028933,3.97295571798,3.95305046663,3.99808088615
SKLU1_LUNG,4.07858991866,3.99567308124,3.88051895209,4.01841063247,3.86505866272,4.0424212853,3.99660613742,4.05570769147,3.93520105928,3.88926536441,3.94613314411,3.97031882213,3.99197387133,3.97487215133,4.06063941885,4.03525003272,3.9722803723,3.95654227741,3.99364621074
OVCAR8_OVARY,4.07776760008,3.9819662049,3.86900657862,4.0206380953,3.87573259785,4.05311905873,4.00474018099,4.05451121245,3.92824046904,3.89357383431,3.93204622747,3.98127313345,3.9909925492,3.96635364127,4.03587291498,4.04127211731,3.96487412952,3.95473566706,4.00851191426
MDAMB453_BREAST,4.07319625039,3.98176958538,3.86798609649,4.01764975856,3.86996093881,4.04868947217,4.01295099221,4.05576463129,3.93623796014,3.90257467018,3.93952820297,3.96813242548,3.99029634612,3.97159582416,4.04055570017,4.04383416293,3.96994565062,3.9575086923,3.9982546553
HCC1954_BREAST,4.07932863177,3.98400214405,3.87486138988,4.02194693534,3.86220390579,4.04269340837,4.00284800253,4.05314950057,3.9323103252,3.89910422801,3.94263559283,3.97325999011,3.99003021218,3.97028586778,4.04702105013,4.04836284425,3.97281680817,3.94746233104,3.99791563424
SF295_CENTRAL_NERVOUS_SYSTEM,4.08342766803,4.00037197085,3.88064134363,4.02376774614,3.86019209972,4.03498968139,3.99518871768,4.04617625256,3.94118265543,3.88726830651,3.94887636741,3.97477782975,3.98745616948,3.98039914182,4.07134860008,4.03560845762,3.97184118061,3.96252172312,3.99742329574
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08302875313,3.98417298425,3.86705975337,4.03342372106,3.87423710079,4.05929665957,4.0221338206,4.04292948218,3.93546022328,3.90451222016,3.93157711115,3.98616024381,3.98325445449,3.97529198074,4.02881650092,4.05387367925,3.9520101931,3.96921203531,4.01445664201
UACC257_SKIN,4.08575874822,3.98857581915,3.87967060183,4.01867246783,3.86318757855,4.03717799452,3.99759332592,4.04936730011,3.92870178843,3.89200294748,3.93543609519,3.97518454149,3.98857471221,3.978817825,4.05858204023,4.04265681573,3.97596627734,3.97073004547,4.00600405485
TE1_OESOPHAGUS,4.0819053337,3.99560677696,3.88281299733,4.025195783,3.86508536108,4.04849109008,4.00131868922,4.0553374639,3.93238833216,3.89412142308,3.94714864156,3.97368749364,3.99316289138,3.97226320566,4.05227960082,4.04454548703,3.96879676593,3.951334077,3.99570634418
HEC251_ENDOMETRIUM,4.08198963694,3.99151307518,3.88087070421,4.03275412052,3.86425563599,4.04872798881,4.0068875485,4.04156389793,3.93355254555,3.90393048294,3.94125804837,3.97253732646,3.98241101304,3.97249115975,4.03484226557,4.06374316409,3.95380776835,3.9577883876,4.00252472385
NCIH1648_LUNG,4.08584590822,3.99183520978,3.88840301656,4.02908228786,3.86091398015,4.04827104547,4.00100733681,4.04514951194,3.92231779064,3.89045207817,3.94659652628,3.97138243528,3.98717877343,3.97378371743,4.0458736756,4.05678459889,3.96044360627,3.95402426787,3.99607762682
G361_SKIN,4.08173659181,3.98474925474,3.87346643435,4.01888310484,3.8583498662,4.03138380743,3.99200849538,4.03859249403,3.92789965785,3.89045369387,3.92797950332,3.97464958783,3.97933073329,3.97379460306,4.0496891653,4.04291596352,3.96477441504,3.96591519459,4.00561274403
SW620_LARGE_INTESTINE,4.08139985624,3.99052279171,3.86832031153,4.03378233555,3.85601506072,4.04036769617,4.01051035602,4.03804686698,3.94166766042,3.90478378791,3.9460424724,3.97657500834,3.98157502345,3.96915395026,4.04303473137,4.05510241146,3.96080663282,3.95044156037,4.00298055006
NCIH727_LUNG,4.08023454461,3.98938738543,3.87693239823,4.02541750047,3.86633906701,4.0477473459,4.00459029795,4.05085676284,3.92913747927,3.89432415906,3.94959029086,3.97140095238,3.99159076486,3.96542157692,4.04329331234,4.05250457626,3.96819181025,3.94892187719,4.00153998769
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07311807032,3.9727650072,3.8530436479,4.01938010651,3.88350694263,4.06046751095,4.02625754155,4.04983052528,3.93206181292,3.90144900787,3.9235147385,3.97971199,3.98723227863,3.9686553953,4.02152284839,4.04019854712,3.95870931688,3.97237438768,4.0162835309
LS123_LARGE_INTESTINE,4.08598906103,3.9847005399,3.88273575275,4.02853180173,3.86516464363,4.05606160458,4.01584910447,4.04960494174,3.92022737642,3.90453639784,3.93806187261,3.97080047765,3.98883637377,3.97333167731,4.03039608883,4.06458609718,3.96152464982,3.96449805083,4.00345833327
CAPAN2_PANCREAS,4.08807908425,3.99603031364,3.88567713969,4.03829447485,3.84372413892,4.04292415145,4.00631669375,4.03832418702,3.92723005261,3.90324879063,3.95010833771,3.97003561903,3.98282010109,3.96976026765,4.04215786496,4.06426662555,3.95694657614,3.94263940884,3.98971465812
VMRCRCW_KIDNEY,4.08013416495,3.98929640285,3.87614017409,4.02043446905,3.8575986156,4.03292283862,3.98742107085,4.04024458479,3.93178469193,3.88128414738,3.94440423214,3.97671361194,3.97853727091,3.97299063742,4.0581690242,4.04236517779,3.96239105151,3.95586623963,4.00103149071
RT112_URINARY_TRACT,4.07823563356,3.99415177024,3.88137036689,4.02651718757,3.8547606185,4.04563058871,4.00001442686,4.04607069924,3.93013531416,3.8883555844,3.95449995963,3.96801793227,3.98428567668,3.96987761341,4.04943464735,4.04727428063,3.95729364894,3.94245327064,3.9857319392
SUIT2_PANCREAS,4.07830700429,3.98057388479,3.86599455908,4.02297785885,3.86632800571,4.0481465074,4.00807147704,4.04917330577,3.92782975779,3.90005835543,3.93462564702,3.97716878859,3.98701580383,3.96268143891,4.0310907474,4.04987107499,3.96416001986,3.95269266161,4.00831658734
639V_URINARY_TRACT,4.07667679775,3.9868450545,3.86944971903,4.02593420799,3.86494170121,4.04416419105,4.00744165266,4.04772394089,3.93893708018,3.90255471148,3.94165516192,3.97326425765,3.98734807604,3.96828426344,4.0414618106,4.04862033343,3.96558429832,3.94896170245,4.00037769965
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07201075058,3.97271137631,3.85936050264,4.02060879684,3.87530093739,4.05278048027,4.01438034751,4.04431576231,3.92789315352,3.90339139757,3.92042674168,3.97374032254,3.98300011772,3.96405534521,4.0162979741,4.04854907443,3.95403484997,3.9600986403,4.00947284645
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08524356333,3.97927976882,3.88186512542,4.0211148851,3.87586134945,4.04598031789,4.00336748553,4.04764155213,3.92187634871,3.89781392138,3.92836196814,3.97333178052,3.98932875113,3.97698443272,4.0387840781,4.05974937506,3.97058327998,3.97374441773,4.0142589569
